utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:32:19+00:00,33.77567516,-84.38865525,0.03175257907195518,-84.38893143621411,33.775677239451625,0.988327001178429,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.7,25.777777777777782,16.61111111111111,1.4
2025-08-26 18:32:20+00:00,33.77575835,-84.38881043,0.0318345983713636,-84.38893081869475,33.77575925642637,0.9908799241406672,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.7,25.777777777777782,16.61111111111111,1.4
2025-08-26 18:32:21+00:00,33.7758007,-84.38888316,0.03187639959037668,-84.38893050397539,33.77580105646061,0.9921810239139857,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.7,25.777777777777782,16.61111111111111,1.4
2025-08-26 18:32:22+00:00,33.77582798,-84.38890388,0.031903522817304436,-84.38893029976592,33.775828178918786,0.9930252582507003,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.5,32.7,25.777777777777782,16.61111111111111,1.4
2025-08-26 18:32:23+00:00,33.77586806,-84.38892515,0.03194344154051203,-84.38892999921978,33.77586809651058,0.9942677636833843,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.7,26.0,16.72222222222222,5.9
2025-08-26 18:32:24+00:00,33.77588658,-84.38895349,0.03196174764510427,-84.388929861394,33.77588640209632,0.9948375573185377,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.7,26.0,16.72222222222222,5.9
2025-08-26 18:32:25+00:00,33.77592222,-84.38898701,0.03199713426449741,-84.38892959496985,33.775921787712754,0.9959389970267079,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.7,26.0,16.72222222222222,5.9
2025-08-26 18:32:26+00:00,33.7759456,-84.38901389,0.03202031122361665,-84.38892942047164,33.77594496401497,0.9966604003007804,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.7,26.0,16.72222222222222,5.9
2025-08-26 18:32:27+00:00,33.77596735,-84.38904135,0.032041853862143074,-84.38892925827815,33.77596650604291,0.9973309339063828,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.7,26.0,16.72222222222222,5.9
2025-08-26 18:32:28+00:00,33.77599414,-84.38904875,0.03206858738859167,-84.38892905700273,33.77599323881165,0.9981630384723139,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,28.000000000000004,32.6,26.38888888888889,16.88888888888889,5.8
2025-08-26 18:32:29+00:00,33.7760513,-84.38903158,0.03212587504060763,-84.38892862568675,33.77605052483997,0.9999461671181219,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,28.000000000000004,32.6,26.38888888888889,16.88888888888889,5.8
2025-08-26 18:32:30+00:00,33.77609947,-84.38900925,4.4133119537028034e-05,-84.38892718510236,33.77609692156535,0.0013736822317908886,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,28.000000000000004,32.6,26.38888888888889,16.88888888888889,5.8
2025-08-26 18:32:31+00:00,33.77612337,-84.38899862,6.835154779673986e-05,-84.38892643338822,33.7761211283246,0.0021275021505110236,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,28.000000000000004,32.6,26.38888888888889,16.88888888888889,5.8
2025-08-26 18:32:32+00:00,33.77613634,-84.38899585,8.140127638404651e-05,-84.38892602833859,33.77613417176551,0.002533686451057386,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,28.000000000000004,32.6,26.38888888888889,16.88888888888889,5.8
2025-08-26 18:32:33+00:00,33.77614891,-84.38898222,9.438828050189041e-05,-84.38892562523584,33.77614715251218,0.002937918397224467,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.5,26.11111111111111,16.72222222222222,4.6
2025-08-26 18:32:34+00:00,33.77615366,-84.38896959,9.952801354202876e-05,-84.38892546570402,33.77615228976878,0.0030978971167768643,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.5,26.11111111111111,16.72222222222222,4.6
2025-08-26 18:32:35+00:00,33.77614208,-84.38895978,8.82580849822664e-05,-84.38892581551058,33.776141025270334,0.0027471106602901594,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.5,26.11111111111111,16.72222222222222,4.6
2025-08-26 18:32:36+00:00,33.77612577,-84.38895393,7.213752127803704e-05,-84.38892631587565,33.776124912473904,0.0022453439109813202,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.5,26.11111111111111,16.72222222222222,4.6
2025-08-26 18:32:37+00:00,33.77610293,-84.38894926,4.9453477943029604e-05,-84.38892701996411,33.77610223936028,0.0015392830750068723,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.5,26.11111111111111,16.72222222222222,4.6
2025-08-26 18:32:38+00:00,33.7760834,-84.38893961,3.0232413648697626e-05,-84.38892761656543,33.77608302755715,0.0009410105129442414,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.4,26.0,16.61111111111111,2.0
2025-08-26 18:32:39+00:00,33.77607507,-84.38893664,2.1998612867397922e-05,-84.3889278721338,33.77607479772361,0.0006847262087294072,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.4,26.0,16.61111111111111,2.0
2025-08-26 18:32:40+00:00,33.77606897,-84.38893405,1.5981942824827696e-05,-84.38892805888482,33.77606878395254,0.000497452052297006,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.4,26.0,16.61111111111111,2.0
2025-08-26 18:32:41+00:00,33.77606737,-84.38893517,1.43479501420751e-05,-84.38892810960219,33.77606715074715,0.00044659259031652347,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.4,26.0,16.61111111111111,2.0
2025-08-26 18:32:42+00:00,33.77606812,-84.38894182,1.4891179876335288e-05,-84.38892809274093,33.77606769371515,0.0004635010944413592,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.666666666666668,32.4,26.0,16.61111111111111,2.0
2025-08-26 18:32:43+00:00,33.77606666,-84.38894366,1.3374771704710462e-05,-84.38892813980861,33.77606617803762,0.0004163015539747981,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.22222222222222,16.72222222222222,1.9
2025-08-26 18:32:44+00:00,33.77606394,-84.38894191,1.0710400397922221e-05,-84.38892822250786,33.77606351495007,0.00033337064944271064,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.22222222222222,16.72222222222222,1.9
2025-08-26 18:32:45+00:00,33.77606542,-84.3889405,1.2233452194083943e-05,-84.38892817523396,33.77606503726802,0.00038077697857675683,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.22222222222222,16.72222222222222,1.9
2025-08-26 18:32:46+00:00,33.77606326,-84.38893694,1.0184991529489483e-05,-84.38892823881598,33.776062989794355,0.0003170168354689248,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.22222222222222,16.72222222222222,1.9
2025-08-26 18:32:47+00:00,33.77604874,-84.38893629,0.03212403254698294,-84.3889286395588,33.77604868239857,0.9998888178806112,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.22222222222222,16.72222222222222,1.9
2025-08-26 18:32:48+00:00,33.77602737,-84.38893527,0.03210267083220389,-84.38892880039012,33.77602732128924,0.9992239156860598,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.11111111111111,16.72222222222222,5.4
2025-08-26 18:32:49+00:00,33.77601066,-84.38893621,0.032085954228595975,-84.38892892624862,33.77601060515943,0.9987035966695711,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.11111111111111,16.72222222222222,5.4
2025-08-26 18:32:50+00:00,33.77599748,-84.38893535,0.03207278107705843,-84.38892902542864,33.77599743238126,0.9982935707209493,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.11111111111111,16.72222222222222,5.4
2025-08-26 18:32:51+00:00,33.77597423,-84.38893576,0.03204952864916387,-84.38892920049506,33.77597418061241,0.9975698184147485,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.11111111111111,16.72222222222222,5.4
2025-08-26 18:32:52+00:00,33.77595398,-84.38893112,0.032029314157439384,-84.38892935268899,33.77595396669362,0.996940624548602,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.77777777777778,32.2,26.11111111111111,16.72222222222222,5.4
2025-08-26 18:32:53+00:00,33.77594437,-84.38892587,0.0320197439568128,-84.38892942474257,33.77594439676424,0.9966427436216853,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.3,26.11111111111111,16.61111111111111,6.7
2025-08-26 18:32:54+00:00,33.77591748,-84.3889227,0.03199287858573125,-84.38892962701065,33.7759175321546,0.9958065352753837,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.3,26.11111111111111,16.61111111111111,6.7
2025-08-26 18:32:55+00:00,33.77588223,-84.38891638,0.031957677167799584,-84.38892989204042,33.77588233173439,0.9947108601258849,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.3,26.11111111111111,16.61111111111111,6.7
2025-08-26 18:32:56+00:00,33.77584363,-84.38890949,0.03191913013631216,-84.38893018225917,33.77584378579544,0.9935110498066047,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.3,26.11111111111111,16.61111111111111,6.7
2025-08-26 18:32:57+00:00,33.77580563,-84.38890182,0.031881188960408424,-84.38893046791645,33.7758058456949,0.9923300972761929,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.3,26.11111111111111,16.61111111111111,6.7
2025-08-26 18:32:58+00:00,33.77576974,-84.38889507,0.03184535079806231,-84.38893073774025,33.77577000854831,0.9912146028957518,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.944444444444443,32.3,26.38888888888889,16.88888888888889,9.5
2025-08-26 18:32:59+00:00,33.7757342,-84.38889594,0.03180980525518412,-84.38893100536093,33.7757344640129,0.9901082165540801,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.944444444444443,32.3,26.38888888888889,16.88888888888889,9.5
2025-08-26 18:33:00+00:00,33.77570064,-84.38889373,0.03177626284535157,-84.38893125790011,33.77570092255375,0.9890641794934377,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.944444444444443,32.3,26.38888888888889,16.88888888888889,9.5
2025-08-26 18:33:01+00:00,33.77566802,-84.3888911,0.03174366357104327,-84.38893150333848,33.77566832420341,0.988049498356995,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.944444444444443,32.3,26.38888888888889,16.88888888888889,9.5
2025-08-26 18:33:02+00:00,33.77563664,-84.38889309,0.031712269477835446,-84.3889317397031,33.775636931,0.9870723295442037,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.944444444444443,32.3,26.38888888888889,16.88888888888889,9.5
2025-08-26 18:33:03+00:00,33.77560873,-84.38889611,0.03168433753145295,-84.38893195000138,33.77560899984529,0.9862029231018883,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.2,26.11111111111111,16.61111111111111,7.3
2025-08-26 18:33:04+00:00,33.77557489,-84.38888612,0.03165057370480675,-84.38893220420759,33.77557523697561,0.985151994247828,6.56,6.85,6.56,6.85,7.36,7.53,7.36,7.53,27,27,31,31,27.722222222222225,32.2,26.11111111111111,16.61111111111111,7.3
2025-08-26 18:33:05+00:00,33.77554688,-84.38887922,0.03162261644845911,-84.38893241469643,33.77554728051166,0.9842818000105465,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.722222222222225,32.2,26.11111111111111,16.61111111111111,7.3
2025-08-26 18:33:06+00:00,33.77551748,-84.38888035,0.03159320877402417,-84.3889326361054,33.77551787367072,0.9833664602323177,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.722222222222225,32.2,26.11111111111111,16.61111111111111,7.3
2025-08-26 18:33:07+00:00,33.77549157,-84.38890202,0.03156713635600692,-84.38893283240337,33.77549180199168,0.9825549332488225,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.722222222222225,32.2,26.11111111111111,16.61111111111111,7.3
2025-08-26 18:33:08+00:00,33.77546323,-84.38891214,0.03153872096625421,-84.38893304634148,33.7754633874073,0.9816704792056414,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,32.2,25.888888888888886,16.5,6.7
2025-08-26 18:33:09+00:00,33.77542827,-84.38891292,0.03150375608454102,-84.38893330959039,33.775428423516594,0.9805821664543578,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,32.2,25.888888888888886,16.5,6.7
2025-08-26 18:33:10+00:00,33.77539487,-84.38890718,0.03147040024737955,-84.38893356072487,33.77539506862483,0.979543936632494,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,32.2,25.888888888888886,16.5,6.7
2025-08-26 18:33:11+00:00,33.77536043,-84.38889497,0.03143605315201218,-84.38893381932249,33.77536072250297,0.9784748530255625,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,32.2,25.888888888888886,16.5,6.7
2025-08-26 18:33:12+00:00,33.77532544,-84.38889416,0.03140107024218712,-84.38893408270714,33.77532574058466,0.977385979133412,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,32.2,25.888888888888886,16.5,6.7
2025-08-26 18:33:13+00:00,33.77529011,-84.3888887,0.03136578235161784,-84.38893434838796,33.775290453694254,0.9762876124468756,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.444444444444446,32.2,25.777777777777782,16.38888888888889,5.0
2025-08-26 18:33:14+00:00,33.77525436,-84.38888449,0.03133006506176356,-84.38893461730171,33.77525473741673,0.9751758803292447,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.444444444444446,32.2,25.777777777777782,16.38888888888889,5.0
2025-08-26 18:33:15+00:00,33.77522143,-84.38887649,0.03129719622671532,-84.3889348647696,33.77522186951329,0.9741528088772585,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.444444444444446,32.2,25.777777777777782,16.38888888888889,5.0
2025-08-26 18:33:16+00:00,33.77518849,-84.38885814,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.444444444444446,32.2,25.777777777777782,16.38888888888889,5.0
2025-08-26 18:33:17+00:00,33.77515629,-84.38883439,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.444444444444446,32.2,25.777777777777782,16.38888888888889,5.0
2025-08-26 18:33:18+00:00,33.77512103,-84.38884916,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,32.1,25.500000000000004,16.27777777777778,7.6
2025-08-26 18:33:19+00:00,33.7750926,-84.38889121,0.031265208004582525,-84.38893510560737,33.77518988219779,0.9731571472781837,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,32.1,25.500000000000004,16.27777777777778,7.6
2025-08-26 18:33:20+00:00,33.77504508,-84.38898046,0.031219853611956984,-84.38898046,33.77518988219779,0.971745451845435,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,32.1,25.500000000000004,16.27777777777778,7.6
2025-08-26 18:33:21+00:00,33.77500713,-84.38906375,0.031136563611950697,-84.38906375,33.77518988219779,0.9691529772074592,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,32.1,25.500000000000004,16.27777777777778,7.6
2025-08-26 18:33:22+00:00,33.77497251,-84.38913877,0.03106154361195366,-84.38913877,33.77518988219779,0.9668179136065637,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.16666666666667,32.1,25.500000000000004,16.27777777777778,7.6
2025-08-26 18:33:23+00:00,33.77497967,-84.38916507,0.031035243611951847,-84.38916507,33.77518988219779,0.9659993029332739,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,32.1,24.777777777777775,15.666666666666666,8.8
2025-08-26 18:33:24+00:00,33.77496111,-84.38922066,0.03097965361194952,-84.38922066,33.77518988219779,0.964269015202211,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,32.1,24.777777777777775,15.666666666666666,8.8
2025-08-26 18:33:25+00:00,33.77494938,-84.38926904,0.030931273611954004,-84.38926904,33.77518988219779,0.9627631450741742,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,32.1,24.777777777777775,15.666666666666666,8.8
2025-08-26 18:33:26+00:00,33.77493123,-84.38932473,0.030875583611957615,-84.38932473,33.77518988219779,0.961029744755185,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,32.1,24.777777777777775,15.666666666666666,8.8
2025-08-26 18:33:27+00:00,33.77494419,-84.38938337,0.03081694361195162,-84.38938337,33.77518988219779,0.9592045230866177,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.5,32.1,24.777777777777775,15.666666666666666,8.8
2025-08-26 18:33:28+00:00,33.77496081,-84.3894328,0.030767513611961596,-84.3894328,33.77518988219779,0.9576659707835848,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.27777777777778,32.2,24.499999999999996,15.61111111111111,6.5
2025-08-26 18:33:29+00:00,33.77495964,-84.38946753,0.03073278361195151,-84.38946753,33.77518988219779,0.9565849689322672,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.27777777777778,32.2,24.499999999999996,15.61111111111111,6.5
2025-08-26 18:33:30+00:00,33.77495237,-84.38950863,0.030691683611961486,-84.38950863,33.77518988219779,0.9553056952188934,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.27777777777778,32.2,24.499999999999996,15.61111111111111,6.5
2025-08-26 18:33:31+00:00,33.77494881,-84.38955344,0.030646873611955817,-84.38955344,33.77518988219779,0.9539109444861089,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.27777777777778,32.2,24.499999999999996,15.61111111111111,6.5
2025-08-26 18:33:32+00:00,33.77494802,-84.38960495,0.030595363611950012,-84.38960495,33.77518988219779,0.9523076503498727,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.27777777777778,32.2,24.499999999999996,15.61111111111111,6.5
2025-08-26 18:33:33+00:00,33.77495105,-84.38965501,0.0305453036119576,-84.38965501,33.77518988219779,0.9507494887416653,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,32.6,24.88888888888889,15.777777777777779,7.4
2025-08-26 18:33:34+00:00,33.77497563,-84.38971725,0.030483063611952167,-84.38971725,33.77518988219779,0.948812213901114,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,32.6,24.88888888888889,15.777777777777779,7.4
2025-08-26 18:33:35+00:00,33.77497383,-84.38977042,0.03042989361195112,-84.38977042,33.77518988219779,0.9471572508023809,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,32.6,24.88888888888889,15.777777777777779,7.4
2025-08-26 18:33:36+00:00,33.77498002,-84.38983242,0.030367893611951337,-84.38983242,33.77518988219779,0.9452274461734722,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,32.6,24.88888888888889,15.777777777777779,7.4
2025-08-26 18:33:37+00:00,33.77501312,-84.38990558,0.030294733611951875,-84.38990558,33.77518988219779,0.9429502767113687,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,26.555555555555557,32.6,24.88888888888889,15.777777777777779,7.4
2025-08-26 18:33:38+00:00,33.77506432,-84.38997751,0.03026547224764784,-84.38993484136431,33.77518988219779,0.9420394909648799,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,32.7,25.611111111111107,16.38888888888889,14.8
2025-08-26 18:33:39+00:00,33.7751282,-84.39002219,0.030232230178663597,-84.3899615078949,33.775209729900354,0.9410048022777747,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,32.7,25.611111111111107,16.38888888888889,14.8
2025-08-26 18:33:40+00:00,33.77518244,-84.39005917,0.030207372268042057,-84.3899814487185,33.77522457170868,0.9402310779070874,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,32.7,25.611111111111107,16.38888888888889,14.8
2025-08-26 18:33:41+00:00,33.77524313,-84.39008082,0.03016912894535687,-84.38998917170903,33.775262027110784,0.9390407207918781,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,32.7,25.611111111111107,16.38888888888889,14.8
2025-08-26 18:33:42+00:00,33.77530386,-84.39009671,0.030106441272805658,-84.39000183107719,33.775323423240046,0.9370895117488899,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.277777777777775,32.7,25.611111111111107,16.38888888888889,14.8
2025-08-26 18:33:43+00:00,33.77537363,-84.39011119,0.030035184590156503,-84.39001622090126,33.77539321183356,0.9348715847163496,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.0,26.0,16.72222222222222,15.1
2025-08-26 18:33:44+00:00,33.77543588,-84.39012246,0.029971941212879317,-84.39002899249039,33.775455152218456,0.9329030788741277,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.0,26.0,16.72222222222222,15.1
2025-08-26 18:33:45+00:00,33.7755055,-84.3901166,0.029904938970646652,-84.39004252315786,33.77552077402506,0.9308175750481872,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.0,26.0,16.72222222222222,15.1
2025-08-26 18:33:46+00:00,33.77557618,-84.39011923,0.029835184067072442,-84.3900566097074,33.7755890917804,0.9286463922125895,7.17,7.33,7.17,7.33,6.59,6.78,6.59,6.78,30,30,27,27,27.555555555555554,33.0,26.0,16.72222222222222,15.1
