utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,heat_index,wet_bulb_temp,wind_speed
2025-08-27 00:11:28+00:00,33.77675,-84.39034,0.028556721317679876,-84.39034140713703,33.77677694248331,0.8888531126694648,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.944444444444446,40.7,23.72222222222222,16.22222222222222,1.8
2025-08-27 00:11:28+00:00,33.77675,-84.39034,0.028556721317679876,-84.39034140713703,33.77677694248331,0.8888531126694648,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.944444444444446,40.7,23.72222222222222,16.22222222222222,1.8
2025-08-27 00:11:37+00:00,33.77677,-84.39047,0.028428159083616917,-84.39046984660783,33.77677503901351,0.8848514998565872,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.88888888888889,40.7,23.61111111111111,16.11111111111111,2.0
2025-08-27 00:11:37+00:00,33.77677,-84.39047,0.028428159083616917,-84.39046984660783,33.77677503901351,0.8848514998565872,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.88888888888889,40.7,23.61111111111111,16.11111111111111,2.0
2025-08-27 00:11:37+00:00,33.77677,-84.39047,0.028428159083616917,-84.39046984660783,33.77677503901351,0.8848514998565872,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.88888888888889,40.7,23.61111111111111,16.11111111111111,2.0
2025-08-27 00:11:46+00:00,33.77676,-84.39059,0.02830851891209726,-84.39058943138562,33.77677867928299,0.8811275941017022,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.388888888888893,40.7,23.111111111111107,15.666666666666666,4.3
2025-08-27 00:11:46+00:00,33.77676,-84.39059,0.02830851891209726,-84.39058943138562,33.77677867928299,0.8811275941017022,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.388888888888893,40.7,23.111111111111107,15.666666666666666,4.3
2025-08-27 00:11:46+00:00,33.77676,-84.39059,0.02830851891209726,-84.39058943138562,33.77677867928299,0.8811275941017022,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.388888888888893,40.7,23.111111111111107,15.666666666666666,4.3
2025-08-27 00:11:53+00:00,33.77673,-84.39069,0.002480289117599411,-84.39068938883602,33.77678025482118,0.07720118419664408,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.27777777777778,40.9,23.000000000000004,15.666666666666666,4.3
2025-08-27 00:11:53+00:00,33.77673,-84.39069,0.002480289117599411,-84.39068938883602,33.77678025482118,0.07720118419664408,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.27777777777778,40.9,23.000000000000004,15.666666666666666,4.3
2025-08-27 00:11:53+00:00,33.77673,-84.39069,0.002480289117599411,-84.39068938883602,33.77678025482118,0.07720118419664408,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.27777777777778,40.9,23.000000000000004,15.666666666666666,4.3
2025-08-27 00:12:00+00:00,33.77674,-84.39081,0.002600401848759319,-84.39080949268599,33.77678171544021,0.08093979878670965,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.0,22.88888888888889,15.61111111111111,5.4
2025-08-27 00:12:00+00:00,33.77674,-84.39081,0.002600401848759319,-84.39080949268599,33.77678171544021,0.08093979878670965,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.0,22.88888888888889,15.61111111111111,5.4
2025-08-27 00:12:00+00:00,33.77674,-84.39081,0.002600401848759319,-84.39080949268599,33.77678171544021,0.08093979878670965,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.0,22.88888888888889,15.61111111111111,5.4
2025-08-27 00:12:07+00:00,33.77674,-84.39093,0.002720392975904968,-84.39092947494095,33.77678317458049,0.08467462834468473,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.0,22.88888888888889,15.61111111111111,4.8
2025-08-27 00:12:07+00:00,33.77674,-84.39093,0.002720392975904968,-84.39092947494095,33.77678317458049,0.08467462834468473,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.0,22.88888888888889,15.61111111111111,4.8
2025-08-27 00:12:07+00:00,33.77674,-84.39093,0.002720392975904968,-84.39092947494095,33.77678317458049,0.08467462834468473,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.0,22.88888888888889,15.61111111111111,4.8
2025-08-27 00:12:15+00:00,33.77675,-84.39104,0.002830506446480148,-84.39103958026968,33.77678451360449,0.08810200713858676,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.166666666666668,41.0,22.88888888888889,15.666666666666666,2.2
2025-08-27 00:12:15+00:00,33.77675,-84.39104,0.002830506446480148,-84.39103958026968,33.77678451360449,0.08810200713858676,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.166666666666668,41.0,22.88888888888889,15.666666666666666,2.2
2025-08-27 00:12:15+00:00,33.77675,-84.39104,0.002830506446480148,-84.39103958026968,33.77678451360449,0.08810200713858676,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.166666666666668,41.0,22.88888888888889,15.666666666666666,2.2
2025-08-27 00:12:24+00:00,33.77675,-84.39115,0.0029404983130267744,-84.39114956400338,33.77678585114974,0.09152560089995336,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.166666666666668,41.3,22.88888888888889,15.666666666666666,2.9
2025-08-27 00:12:24+00:00,33.77675,-84.39115,0.0029404983130267744,-84.39114956400338,33.77678585114974,0.09152560089995336,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.166666666666668,41.3,22.88888888888889,15.666666666666666,2.9
2025-08-27 00:12:24+00:00,33.77675,-84.39115,0.0029404983130267744,-84.39114956400338,33.77678585114974,0.09152560089995336,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.166666666666668,41.3,22.88888888888889,15.666666666666666,2.9
2025-08-27 00:12:31+00:00,33.77678,-84.39127,0.003060854252229581,-84.39126991104342,33.77678731472628,0.09527178555464758,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.5,22.88888888888889,15.61111111111111,3.5
2025-08-27 00:12:31+00:00,33.77678,-84.39127,0.003060854252229581,-84.39126991104342,33.77678731472628,0.09527178555464758,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.5,22.88888888888889,15.61111111111111,3.5
2025-08-27 00:12:31+00:00,33.77678,-84.39127,0.003060854252229581,-84.39126991104342,33.77678731472628,0.09527178555464758,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,24.111111111111114,41.5,22.88888888888889,15.61111111111111,3.5
2025-08-27 00:12:39+00:00,33.77681,-84.39138,0.0031732952935945957,-84.39138075909007,33.776805676378906,0.0987716120402327,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,4.5
2025-08-27 00:12:39+00:00,33.77681,-84.39138,0.0031732952935945957,-84.39138075909007,33.776805676378906,0.0987716120402327,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,4.5
2025-08-27 00:12:39+00:00,33.77681,-84.39138,0.0031732952935945957,-84.39138075909007,33.776805676378906,0.0987716120402327,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,4.5
2025-08-27 00:12:46+00:00,33.77682,-84.3915,0.003293035289410232,-84.39150038571894,33.776810753012306,0.10249862491428641,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,3.9
2025-08-27 00:12:46+00:00,33.77682,-84.3915,0.003293035289410232,-84.39150038571894,33.776810753012306,0.10249862491428641,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,3.9
2025-08-27 00:12:46+00:00,33.77682,-84.3915,0.003293035289410232,-84.39150038571894,33.776810753012306,0.10249862491428641,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,3.9
2025-08-27 00:12:54+00:00,33.7768,-84.39161,0.027287774102267202,-84.3916097035878,33.7768097372975,0.849356012505711,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,4.2
2025-08-27 00:12:54+00:00,33.7768,-84.39161,0.027287774102267202,-84.3916097035878,33.7768097372975,0.849356012505711,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,4.2
2025-08-27 00:12:54+00:00,33.7768,-84.39161,0.027287774102267202,-84.3916097035878,33.7768097372975,0.849356012505711,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.77777777777778,15.61111111111111,4.2
2025-08-27 00:13:01+00:00,33.7768,-84.39172,0.0035151351248464613,-84.39172007683382,33.77679560532195,0.10941167798696694,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.88888888888889,15.61111111111111,3.7
2025-08-27 00:13:01+00:00,33.7768,-84.39172,0.0035151351248464613,-84.39172007683382,33.77679560532195,0.10941167798696694,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.88888888888889,15.61111111111111,3.7
2025-08-27 00:13:01+00:00,33.7768,-84.39172,0.0035151351248464613,-84.39172007683382,33.77679560532195,0.10941167798696694,34.48,35.09,26.36,27.16,31.46,33.05,25.3,27.32,99,82,92,79,23.944444444444443,41.7,22.88888888888889,15.61111111111111,3.7
2025-08-27 00:13:07+00:00,33.7768,-84.39183,0.003625118316923581,-84.39183004322055,33.776797527905885,0.11283500174782696,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,41.8,22.88888888888889,15.61111111111111,2.9
2025-08-27 00:13:07+00:00,33.7768,-84.39183,0.003625118316923581,-84.39183004322055,33.776797527905885,0.11283500174782696,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,41.8,22.88888888888889,15.61111111111111,2.9
2025-08-27 00:13:07+00:00,33.7768,-84.39183,0.003625118316923581,-84.39183004322055,33.776797527905885,0.11283500174782696,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,41.8,22.88888888888889,15.61111111111111,2.9
2025-08-27 00:13:14+00:00,33.77679,-84.39195,0.0037464109919264307,-84.39194980982445,33.776811540701814,0.11661034312966624,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.1,22.88888888888889,15.61111111111111,3.5
2025-08-27 00:13:14+00:00,33.77679,-84.39195,0.0037464109919264307,-84.39194980982445,33.776811540701814,0.11661034312966624,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.1,22.88888888888889,15.61111111111111,3.5
2025-08-27 00:13:14+00:00,33.77679,-84.39195,0.0037464109919264307,-84.39194980982445,33.776811540701814,0.11661034312966624,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.1,22.88888888888889,15.61111111111111,3.5
2025-08-27 00:13:24+00:00,33.77677,-84.39207,0.0038666502752891627,-84.39206915067831,33.776821576024496,0.12035289676855132,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,42.3,22.88888888888889,15.666666666666666,2.8
2025-08-27 00:13:24+00:00,33.77677,-84.39207,0.0038666502752891627,-84.39206915067831,33.776821576024496,0.12035289676855132,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,42.3,22.88888888888889,15.666666666666666,2.8
2025-08-27 00:13:24+00:00,33.77677,-84.39207,0.0038666502752891627,-84.39206915067831,33.776821576024496,0.12035289676855132,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,42.3,22.88888888888889,15.666666666666666,2.8
2025-08-27 00:13:31+00:00,33.77681,-84.39218,0.003977293969398764,-84.39217977937359,33.776823397788625,0.1237967792371483,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,42.4,22.88888888888889,15.777777777777779,3.7
2025-08-27 00:13:31+00:00,33.77681,-84.39218,0.003977293969398764,-84.39217977937359,33.776823397788625,0.1237967792371483,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,42.4,22.88888888888889,15.777777777777779,3.7
2025-08-27 00:13:31+00:00,33.77681,-84.39218,0.003977293969398764,-84.39217977937359,33.776823397788625,0.1237967792371483,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,42.4,22.88888888888889,15.777777777777779,3.7
2025-08-27 00:13:39+00:00,33.77682,-84.39229,0.0040874311045802775,-84.39228990002906,33.7768252989231,0.12722489461277361,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.111111111111114,42.5,23.000000000000004,15.777777777777779,3.5
2025-08-27 00:13:39+00:00,33.77682,-84.39229,0.0040874311045802775,-84.39228990002906,33.7768252989231,0.12722489461277361,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.111111111111114,42.5,23.000000000000004,15.777777777777779,3.5
2025-08-27 00:13:39+00:00,33.77682,-84.39229,0.0040874311045802775,-84.39228990002906,33.7768252989231,0.12722489461277361,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.111111111111114,42.5,23.000000000000004,15.777777777777779,3.5
2025-08-27 00:13:47+00:00,33.77683,-84.39241,0.026487192894671593,-84.39241000246393,33.77682976118727,0.8244372170179575,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,42.6,22.88888888888889,15.777777777777779,3.5
2025-08-27 00:13:47+00:00,33.77683,-84.39241,0.026487192894671593,-84.39241000246393,33.77682976118727,0.8244372170179575,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,42.6,22.88888888888889,15.777777777777779,3.5
2025-08-27 00:13:47+00:00,33.77683,-84.39241,0.026487192894671593,-84.39241000246393,33.77682976118727,0.8244372170179575,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,42.6,22.88888888888889,15.777777777777779,3.5
2025-08-27 00:13:53+00:00,33.77684,-84.39253,0.026367096112164118,-84.39253009285481,33.7768310002136,0.8206990988437514,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.6,22.88888888888889,15.777777777777779,3.0
2025-08-27 00:13:53+00:00,33.77684,-84.39253,0.026367096112164118,-84.39253009285481,33.7768310002136,0.8206990988437514,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.6,22.88888888888889,15.777777777777779,3.0
2025-08-27 00:13:53+00:00,33.77684,-84.39253,0.026367096112164118,-84.39253009285481,33.7768310002136,0.8206990988437514,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.6,22.88888888888889,15.777777777777779,3.0
2025-08-27 00:14:01+00:00,33.77684,-84.39266,0.026237103030831134,-84.39266007901784,33.77683234133904,0.8166529496488583,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.88888888888889,42.7,22.77777777777778,15.666666666666666,3.5
2025-08-27 00:14:01+00:00,33.77684,-84.39266,0.026237103030831134,-84.39266007901784,33.77683234133904,0.8166529496488583,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.88888888888889,42.7,22.77777777777778,15.666666666666666,3.5
2025-08-27 00:14:01+00:00,33.77684,-84.39266,0.026237103030831134,-84.39266007901784,33.77683234133904,0.8166529496488583,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.88888888888889,42.7,22.77777777777778,15.666666666666666,3.5
2025-08-27 00:14:08+00:00,33.77682,-84.39276,0.026137314690874835,-84.392759862047,33.77683337084522,0.8135469496430606,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.9,22.88888888888889,15.777777777777779,2.2
2025-08-27 00:14:08+00:00,33.77682,-84.39276,0.026137314690874835,-84.392759862047,33.77683337084522,0.8135469496430606,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.9,22.88888888888889,15.777777777777779,2.2
2025-08-27 00:14:08+00:00,33.77682,-84.39276,0.026137314690874835,-84.392759862047,33.77683337084522,0.8135469496430606,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.944444444444443,42.9,22.88888888888889,15.777777777777779,2.2
2025-08-27 00:14:16+00:00,33.77681,-84.39288,0.026017424246324607,-84.3928797461109,33.77683460774277,0.8098152539195806,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.88888888888889,43.1,22.77777777777778,15.777777777777779,2.1
2025-08-27 00:14:16+00:00,33.77681,-84.39288,0.026017424246324607,-84.3928797461109,33.77683460774277,0.8098152539195806,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.88888888888889,43.1,22.77777777777778,15.777777777777779,2.1
2025-08-27 00:14:16+00:00,33.77681,-84.39288,0.026017424246324607,-84.3928797461109,33.77683460774277,0.8098152539195806,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.88888888888889,43.1,22.77777777777778,15.777777777777779,2.1
2025-08-27 00:14:25+00:00,33.77683,-84.39298,0.02591722323042554,-84.39297994179405,33.77683564150649,0.8066964090114508,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.833333333333336,43.7,22.88888888888889,15.777777777777779,1.9
2025-08-27 00:14:25+00:00,33.77683,-84.39298,0.02591722323042554,-84.39297994179405,33.77683564150649,0.8066964090114508,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.833333333333336,43.7,22.88888888888889,15.777777777777779,1.9
2025-08-27 00:14:25+00:00,33.77683,-84.39298,0.02591722323042554,-84.39297994179405,33.77683564150649,0.8066964090114508,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,23.833333333333336,43.7,22.88888888888889,15.777777777777779,1.9
2025-08-27 00:14:34+00:00,33.77681,-84.39312,0.02577743701928112,-84.39311972056568,33.77683708366665,0.802345440022337,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,44.0,23.000000000000004,15.88888888888889,4.3
2025-08-27 00:14:34+00:00,33.77681,-84.39312,0.02577743701928112,-84.39311972056568,33.77683708366665,0.802345440022337,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,44.0,23.000000000000004,15.88888888888889,4.3
2025-08-27 00:14:34+00:00,33.77681,-84.39312,0.02577743701928112,-84.39311972056568,33.77683708366665,0.802345440022337,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,44.0,23.000000000000004,15.88888888888889,4.3
2025-08-27 00:14:42+00:00,33.7768,-84.39323,0.02566754604252785,-84.39322960569397,33.776838217400716,0.7989249865446838,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,43.7,23.000000000000004,15.88888888888889,3.7
2025-08-27 00:14:42+00:00,33.7768,-84.39323,0.02566754604252785,-84.39322960569397,33.776838217400716,0.7989249865446838,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,43.7,23.000000000000004,15.88888888888889,3.7
2025-08-27 00:14:42+00:00,33.7768,-84.39323,0.02566754604252785,-84.39322960569397,33.776838217400716,0.7989249865446838,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.055555555555557,43.7,23.000000000000004,15.88888888888889,3.7
2025-08-27 00:14:50+00:00,33.7768,-84.39335,0.025547552429006103,-84.39334959292135,33.776839455362655,0.7951900795960619,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.4,22.88888888888889,15.88888888888889,2.3
2025-08-27 00:14:50+00:00,33.7768,-84.39335,0.025547552429006103,-84.39334959292135,33.776839455362655,0.7951900795960619,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.4,22.88888888888889,15.88888888888889,2.3
2025-08-27 00:14:50+00:00,33.7768,-84.39335,0.025547552429006103,-84.39334959292135,33.776839455362655,0.7951900795960619,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.4,22.88888888888889,15.88888888888889,2.3
2025-08-27 00:14:58+00:00,33.77682,-84.39347,0.025427352477512974,-84.39346978647573,33.77684069545336,0.791448750196274,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.4,22.88888888888889,15.88888888888889,2.9
2025-08-27 00:14:58+00:00,33.77682,-84.39347,0.025427352477512974,-84.39346978647573,33.77684069545336,0.791448750196274,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.4,22.88888888888889,15.88888888888889,2.9
2025-08-27 00:14:58+00:00,33.77682,-84.39347,0.025427352477512974,-84.39346978647573,33.77684069545336,0.791448750196274,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.4,22.88888888888889,15.88888888888889,2.9
2025-08-27 00:15:04+00:00,33.77685,-84.39358,0.005377767474466352,-84.39358000682141,33.7768496384339,0.16738775105574283,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.3,23.000000000000004,15.88888888888889,3.3
2025-08-27 00:15:04+00:00,33.77685,-84.39358,0.005377767474466352,-84.39358000682141,33.7768496384339,0.16738775105574283,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.3,23.000000000000004,15.88888888888889,3.3
2025-08-27 00:15:04+00:00,33.77685,-84.39358,0.005377767474466352,-84.39358000682141,33.7768496384339,0.16738775105574283,5.37,5.41,5.37,5.41,6.64,7.19,6.64,7.19,22,22,28,28,24.0,43.3,23.000000000000004,15.88888888888889,3.3
2025-08-27 00:16:00+00:00,33.77683,-84.39369,0.025207261017049468,-84.3936898662228,33.776842966114636,0.7845982095642219,4.89,5.21,4.89,5.21,6.64,6.71,6.64,6.71,20,20,28,28,24.166666666666668,43.4,23.000000000000004,16.0,2.2
2025-08-27 00:16:00+00:00,33.77683,-84.39369,0.025207261017049468,-84.3936898662228,33.776842966114636,0.7845982095642219,4.89,5.21,4.89,5.21,6.64,6.71,6.64,6.71,20,20,28,28,24.166666666666668,43.4,23.000000000000004,16.0,2.2
2025-08-27 00:16:00+00:00,33.77683,-84.39369,0.025207261017049468,-84.3936898662228,33.776842966114636,0.7845982095642219,4.89,5.21,4.89,5.21,6.64,6.71,6.64,6.71,20,20,28,28,24.166666666666668,43.4,23.000000000000004,16.0,2.2
2025-08-27 00:16:12+00:00,33.77686,-84.3938,0.005597916961106187,-84.3938001171389,33.7768537910959,0.17424009780366076,4.89,5.21,4.89,5.21,6.64,6.71,6.64,6.71,20,20,28,28,24.166666666666668,43.3,23.000000000000004,16.0,2.0
