utc_date_time,latitude,longitude,route_distance,route_longitude,route_latitude,route_order,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,calculated_heat_index,heat_index,wet_bulb_temp,wind_speed
2025-08-26 18:36:25+00:00,33.77621,-84.39019,0.02920013100943231,-84.39018485454613,33.776211060949535,0.9088798062409632,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.944444444444443,34.1,26.551875479402796,26.551875479402796,25.500000000000004,16.38888888888889,6.7
2025-08-26 18:36:25+00:00,33.77621,-84.39019,0.02920013100943231,-84.39018485454613,33.776211060949535,0.9088798062409632,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.944444444444443,34.1,26.551875479402796,26.551875479402796,25.500000000000004,16.38888888888889,6.7
2025-08-26 18:36:34+00:00,33.7763,-84.3902,0.029109965828870862,-84.39020306281851,33.77629936847245,0.906073335550407,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.666666666666668,34.3,26.47558333333333,26.47558333333333,25.11111111111111,16.27777777777778,4.9
2025-08-26 18:36:34+00:00,33.7763,-84.3902,0.029109965828870862,-84.39020306281851,33.77629936847245,0.906073335550407,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.666666666666668,34.3,26.47558333333333,26.47558333333333,25.11111111111111,16.27777777777778,4.9
2025-08-26 18:36:34+00:00,33.7763,-84.3902,0.029109965828870862,-84.39020306281851,33.77629936847245,0.906073335550407,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.666666666666668,34.3,26.47558333333333,26.47558333333333,25.11111111111111,16.27777777777778,4.9
2025-08-26 18:36:42+00:00,33.7764,-84.39021,0.029010006676576952,-84.39022324891982,33.77639726818359,0.9029620188600965,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.833333333333332,34.7,26.65580555555555,26.65580555555555,25.27777777777778,16.5,4.0
2025-08-26 18:36:42+00:00,33.7764,-84.39021,0.029010006676576952,-84.39022324891982,33.77639726818359,0.9029620188600965,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.833333333333332,34.7,26.65580555555555,26.65580555555555,25.27777777777778,16.5,4.0
2025-08-26 18:36:42+00:00,33.7764,-84.39021,0.029010006676576952,-84.39022324891982,33.77639726818359,0.9029620188600965,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,26.833333333333332,34.7,26.65580555555555,26.65580555555555,25.27777777777778,16.5,4.0
2025-08-26 18:36:50+00:00,33.77649,-84.39023,0.028916789907634743,-84.3902412748007,33.776488692802204,0.9000605647923996,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.11111111111111,34.9,26.697634935202263,26.697634935202263,25.72222222222222,16.72222222222222,4.8
2025-08-26 18:36:50+00:00,33.77649,-84.39023,0.028916789907634743,-84.3902412748007,33.776488692802204,0.9000605647923996,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.11111111111111,34.9,26.697634935202263,26.697634935202263,25.72222222222222,16.72222222222222,4.8
2025-08-26 18:36:50+00:00,33.77649,-84.39023,0.028916789907634743,-84.3902412748007,33.776488692802204,0.9000605647923996,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.11111111111111,34.9,26.697634935202263,26.697634935202263,25.72222222222222,16.72222222222222,4.8
2025-08-26 18:36:59+00:00,33.77657,-84.39028,0.028831563812933923,-84.39025109014563,33.77657335180186,0.897407827501141,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.666666666666668,35.3,27.11340877363108,27.11340877363108,26.27777777777778,17.22222222222222,2.4
2025-08-26 18:36:59+00:00,33.77657,-84.39028,0.028831563812933923,-84.39025109014563,33.77657335180186,0.897407827501141,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.666666666666668,35.3,27.11340877363108,27.11340877363108,26.27777777777778,17.22222222222222,2.4
2025-08-26 18:36:59+00:00,33.77657,-84.39028,0.028831563812933923,-84.39025109014563,33.77657335180186,0.897407827501141,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.666666666666668,35.3,27.11340877363108,27.11340877363108,26.27777777777778,17.22222222222222,2.4
2025-08-26 18:37:11+00:00,33.77667,-84.39027,0.028733380896708703,-84.39026239770573,33.77667088140825,0.8943517977235306,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.5,35.1,26.980093514069477,26.980093514069477,26.22222222222222,17.11111111111111,3.6
2025-08-26 18:37:11+00:00,33.77667,-84.39027,0.028733380896708703,-84.39026239770573,33.77667088140825,0.8943517977235306,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.5,35.1,26.980093514069477,26.980093514069477,26.22222222222222,17.11111111111111,3.6
2025-08-26 18:37:11+00:00,33.77667,-84.39027,0.028733380896708703,-84.39026239770573,33.77667088140825,0.8943517977235306,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.5,35.1,26.980093514069477,26.980093514069477,26.22222222222222,17.11111111111111,3.6
2025-08-26 18:37:17+00:00,33.77674,-84.39033,0.028566186143387778,-84.39033195519362,33.77677743613416,0.8891477137091903,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.722222222222225,35.1,27.144563645878364,27.144563645878364,26.38888888888889,17.22222222222222,1.7
2025-08-26 18:37:17+00:00,33.77674,-84.39033,0.028566186143387778,-84.39033195519362,33.77677743613416,0.8891477137091903,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.722222222222225,35.1,27.144563645878364,27.144563645878364,26.38888888888889,17.22222222222222,1.7
2025-08-26 18:37:17+00:00,33.77674,-84.39033,0.028566186143387778,-84.39033195519362,33.77677743613416,0.8891477137091903,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.722222222222225,35.1,27.144563645878364,27.144563645878364,26.38888888888889,17.22222222222222,1.7
2025-08-26 18:37:26+00:00,33.77676,-84.39046,0.028438458721738193,-84.39045955173847,33.776774725628314,0.8851720851682419,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.944444444444443,35.2,27.320689394708907,27.320689394708907,26.722222222222218,17.27777777777778,2.2
2025-08-26 18:37:26+00:00,33.77676,-84.39046,0.028438458721738193,-84.39045955173847,33.776774725628314,0.8851720851682419,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.944444444444443,35.2,27.320689394708907,27.320689394708907,26.722222222222218,17.27777777777778,2.2
2025-08-26 18:37:26+00:00,33.77676,-84.39046,0.028438458721738193,-84.39045955173847,33.776774725628314,0.8851720851682419,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.944444444444443,35.2,27.320689394708907,27.320689394708907,26.722222222222218,17.27777777777778,2.2
2025-08-26 18:37:34+00:00,33.77677,-84.39057,0.028328205383888753,-84.39056975402873,33.77677808028634,0.8817403528821899,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.83333333333333,35.2,27.23453659473556,27.23453659473556,26.5,17.27777777777778,1.9
2025-08-26 18:37:34+00:00,33.77677,-84.39057,0.028328205383888753,-84.39056975402873,33.77677808028634,0.8817403528821899,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.83333333333333,35.2,27.23453659473556,27.23453659473556,26.5,17.27777777777778,1.9
2025-08-26 18:37:34+00:00,33.77677,-84.39057,0.028328205383888753,-84.39056975402873,33.77677808028634,0.8817403528821899,8.04,8.36,8.04,8.36,9.13,9.71,9.13,9.71,33,33,38,38,27.83333333333333,35.2,27.23453659473556,27.23453659473556,26.5,17.27777777777778,1.9
2025-08-26 18:37:41+00:00,33.77678,-84.39068,0.0024708978770719395,-84.39067999828988,33.77678014061993,0.07690887356049612,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.944444444444443,35.2,27.320689394708907,27.320689394708907,26.722222222222218,17.38888888888889,2.6
2025-08-26 18:37:41+00:00,33.77678,-84.39068,0.0024708978770719395,-84.39067999828988,33.77678014061993,0.07690887356049612,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.944444444444443,35.2,27.320689394708907,27.320689394708907,26.722222222222218,17.38888888888889,2.6
2025-08-26 18:37:41+00:00,33.77678,-84.39068,0.0024708978770719395,-84.39067999828988,33.77678014061993,0.07690887356049612,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.944444444444443,35.2,27.320689394708907,27.320689394708907,26.722222222222218,17.38888888888889,2.6
2025-08-26 18:37:49+00:00,33.77679,-84.39079,0.02810769870817546,-84.39079015860924,33.77678478960239,0.8748768883096372,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.944444444444443,35.7,27.349203329878343,27.349203329878343,26.722222222222218,17.61111111111111,2.5
2025-08-26 18:37:49+00:00,33.77679,-84.39079,0.02810769870817546,-84.39079015860924,33.77678478960239,0.8748768883096372,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.944444444444443,35.7,27.349203329878343,27.349203329878343,26.722222222222218,17.61111111111111,2.5
2025-08-26 18:37:49+00:00,33.77679,-84.39079,0.02810769870817546,-84.39079015860924,33.77678478960239,0.8748768883096372,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.944444444444443,35.7,27.349203329878343,27.349203329878343,26.722222222222218,17.61111111111111,2.5
2025-08-26 18:37:57+00:00,33.77676,-84.3909,0.002690638402150798,-84.39089972256726,33.77678281275293,0.08374849101948789,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.277777777777775,35.5,26.84078483718055,26.84078483718055,25.888888888888886,17.0,5.6
2025-08-26 18:37:57+00:00,33.77676,-84.3909,0.002690638402150798,-84.39089972256726,33.77678281275293,0.08374849101948789,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.277777777777775,35.5,26.84078483718055,26.84078483718055,25.888888888888886,17.0,5.6
2025-08-26 18:37:57+00:00,33.77676,-84.3909,0.002690638402150798,-84.39089972256726,33.77678281275293,0.08374849101948789,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.277777777777775,35.5,26.84078483718055,26.84078483718055,25.888888888888886,17.0,5.6
2025-08-26 18:38:06+00:00,33.77675,-84.39101,0.0028005086646830787,-84.39100958470594,33.776784148819424,0.08716829974876128,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.11111111111111,35.5,26.72511600205556,26.72511600205556,25.777777777777782,16.88888888888889,6.4
2025-08-26 18:38:06+00:00,33.77675,-84.39101,0.0028005086646830787,-84.39100958470594,33.776784148819424,0.08716829974876128,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.11111111111111,35.5,26.72511600205556,26.72511600205556,25.777777777777782,16.88888888888889,6.4
2025-08-26 18:38:06+00:00,33.77675,-84.39101,0.0028005086646830787,-84.39100958470594,33.776784148819424,0.08716829974876128,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.11111111111111,35.5,26.72511600205556,26.72511600205556,25.777777777777782,16.88888888888889,6.4
2025-08-26 18:38:13+00:00,33.77677,-84.39112,0.0029107437392725177,-84.3911198116297,33.77678548932218,0.09059946357475383,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,35.6,26.691880556424493,26.691880556424493,25.72222222222222,16.77777777777778,3.2
2025-08-26 18:38:13+00:00,33.77677,-84.39112,0.0029107437392725177,-84.3911198116297,33.77678548932218,0.09059946357475383,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,35.6,26.691880556424493,26.691880556424493,25.72222222222222,16.77777777777778,3.2
2025-08-26 18:38:13+00:00,33.77677,-84.39112,0.0029107437392725177,-84.3911198116297,33.77678548932218,0.09059946357475383,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,35.6,26.691880556424493,26.691880556424493,25.72222222222222,16.77777777777778,3.2
2025-08-26 18:38:22+00:00,33.77678,-84.39124,0.0030308564704325117,-84.39123991547967,33.77678694994121,0.09433807816482209,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,35.8,26.701033760542245,26.701033760542245,25.72222222222222,16.88888888888889,3.1
2025-08-26 18:38:22+00:00,33.77678,-84.39124,0.0030308564704325117,-84.39123991547967,33.77678694994121,0.09433807816482209,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,35.8,26.701033760542245,26.701033760542245,25.72222222222222,16.88888888888889,3.1
2025-08-26 18:38:22+00:00,33.77678,-84.39124,0.0030308564704325117,-84.39123991547967,33.77678694994121,0.09433807816482209,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,35.8,26.701033760542245,26.701033760542245,25.72222222222222,16.88888888888889,3.1
2025-08-26 18:38:30+00:00,33.77679,-84.39135,0.003140288769517419,-84.39134824979931,33.776799968783465,0.09774425489590134,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,36.1,26.714850695793846,26.714850695793846,25.72222222222222,16.88888888888889,2.8
2025-08-26 18:38:30+00:00,33.77679,-84.39135,0.003140288769517419,-84.39134824979931,33.776799968783465,0.09774425489590134,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,36.1,26.714850695793846,26.714850695793846,25.72222222222222,16.88888888888889,2.8
2025-08-26 18:38:30+00:00,33.77679,-84.39135,0.003140288769517419,-84.39134824979931,33.776799968783465,0.09774425489590134,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.055555555555557,36.1,26.714850695793846,26.714850695793846,25.72222222222222,16.88888888888889,2.8
2025-08-26 18:38:38+00:00,33.7768,-84.39147,0.027427709281883792,-84.39146983319856,33.77680547951554,0.8537116182697788,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.888888888888893,36.3,26.61150000391334,26.61150000391334,25.500000000000004,16.88888888888889,3.7
2025-08-26 18:38:38+00:00,33.7768,-84.39147,0.027427709281883792,-84.39146983319856,33.77680547951554,0.8537116182697788,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.888888888888893,36.3,26.61150000391334,26.61150000391334,25.500000000000004,16.88888888888889,3.7
2025-08-26 18:38:38+00:00,33.7768,-84.39147,0.027427709281883792,-84.39146983319856,33.77680547951554,0.8537116182697788,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.888888888888893,36.3,26.61150000391334,26.61150000391334,25.500000000000004,16.88888888888889,3.7
2025-08-26 18:38:47+00:00,33.77678,-84.39158,0.027318368748499827,-84.39157912310698,33.77680880639983,0.8503082978269972,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.722222222222218,36.6,26.563944444444445,26.563944444444445,25.38888888888889,16.77777777777778,5.1
2025-08-26 18:38:47+00:00,33.77678,-84.39158,0.027318368748499827,-84.39157912310698,33.77680880639983,0.8503082978269972,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.722222222222218,36.6,26.563944444444445,26.563944444444445,25.38888888888889,16.77777777777778,5.1
2025-08-26 18:38:47+00:00,33.77678,-84.39158,0.027318368748499827,-84.39157912310698,33.77680880639983,0.8503082978269972,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.722222222222218,36.6,26.563944444444445,26.563944444444445,25.38888888888889,16.77777777777778,5.1
2025-08-26 18:38:56+00:00,33.77678,-84.39171,0.003504787038699759,-84.39170973032886,33.77679542443009,0.10908958468783271,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.666666666666668,36.5,26.504305555555558,26.504305555555558,25.27777777777778,16.72222222222222,4.5
2025-08-26 18:38:56+00:00,33.77678,-84.39171,0.003504787038699759,-84.39170973032886,33.77679542443009,0.10908958468783271,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.666666666666668,36.5,26.504305555555558,26.504305555555558,25.27777777777778,16.72222222222222,4.5
2025-08-26 18:38:56+00:00,33.77678,-84.39171,0.003504787038699759,-84.39170973032886,33.77679542443009,0.10908958468783271,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.666666666666668,36.5,26.504305555555558,26.504305555555558,25.27777777777778,16.72222222222222,4.5
2025-08-26 18:39:02+00:00,33.77678,-84.39182,0.003614770230776879,-84.39181969671559,33.776797347014025,0.11251290844869274,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.722222222222218,36.7,26.56525,26.56525,25.38888888888889,16.77777777777778,3.1
2025-08-26 18:39:02+00:00,33.77678,-84.39182,0.003614770230776879,-84.39181969671559,33.776797347014025,0.11251290844869274,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.722222222222218,36.7,26.56525,26.56525,25.38888888888889,16.77777777777778,3.1
2025-08-26 18:39:02+00:00,33.77678,-84.39182,0.003614770230776879,-84.39181969671559,33.776797347014025,0.11251290844869274,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.722222222222218,36.7,26.56525,26.56525,25.38888888888889,16.77777777777778,3.1
2025-08-26 18:39:12+00:00,33.77677,-84.39193,0.0037262352050145783,-84.3919296348238,33.77681136258359,0.11598235398491617,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.77777777777778,36.9,26.62619444444445,26.62619444444445,25.38888888888889,16.88888888888889,3.1
2025-08-26 18:39:12+00:00,33.77677,-84.39193,0.0037262352050145783,-84.3919296348238,33.77681136258359,0.11598235398491617,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.77777777777778,36.9,26.62619444444445,26.62619444444445,25.38888888888889,16.88888888888889,3.1
2025-08-26 18:39:12+00:00,33.77677,-84.39193,0.0037262352050145783,-84.3919296348238,33.77681136258359,0.11598235398491617,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.77777777777778,36.9,26.62619444444445,26.62619444444445,25.38888888888889,16.88888888888889,3.1
2025-08-26 18:39:21+00:00,33.77678,-84.39204,0.003830055218616334,-84.39203310591459,33.77681572581947,0.1192138433852828,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.833333333333332,36.9,26.60122180274947,26.60122180274947,25.500000000000004,16.88888888888889,2.1
2025-08-26 18:39:21+00:00,33.77678,-84.39204,0.003830055218616334,-84.39203310591459,33.77681572581947,0.1192138433852828,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.833333333333332,36.9,26.60122180274947,26.60122180274947,25.500000000000004,16.88888888888889,2.1
2025-08-26 18:39:21+00:00,33.77678,-84.39204,0.003830055218616334,-84.39203310591459,33.77681572581947,0.1192138433852828,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,26.833333333333332,36.9,26.60122180274947,26.60122180274947,25.500000000000004,16.88888888888889,2.1
2025-08-26 18:39:35+00:00,33.77681,-84.39215,0.003947298036192583,-84.39214978750663,33.776822903901326,0.12286312938634303,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.444444444444446,36.9,27.03174261372003,27.03174261372003,26.22222222222222,17.27777777777778,1.1
2025-08-26 18:39:35+00:00,33.77681,-84.39215,0.003947298036192583,-84.39214978750663,33.776822903901326,0.12286312938634303,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.444444444444446,36.9,27.03174261372003,27.03174261372003,26.22222222222222,17.27777777777778,1.1
2025-08-26 18:39:35+00:00,33.77681,-84.39215,0.003947298036192583,-84.39214978750663,33.776822903901326,0.12286312938634303,11.26,12.43,11.26,12.43,10.42,11.32,10.42,11.32,47,47,43,43,27.444444444444446,36.9,27.03174261372003,27.03174261372003,26.22222222222222,17.27777777777778,1.1
2025-08-26 18:39:44+00:00,33.77681,-84.39227,0.00406724603379473,-84.39226971854961,33.77682491817374,0.12659661649927467,6.33,6.71,6.33,6.71,8.07,8.21,8.07,8.21,26,26,34,34,27.83333333333333,36.8,27.32494627615782,27.32494627615782,26.611111111111114,17.72222222222222,0.8
2025-08-26 18:39:44+00:00,33.77681,-84.39227,0.00406724603379473,-84.39226971854961,33.77682491817374,0.12659661649927467,6.33,6.71,6.33,6.71,8.07,8.21,8.07,8.21,26,26,34,34,27.83333333333333,36.8,27.32494627615782,27.32494627615782,26.611111111111114,17.72222222222222,0.8
2025-08-26 18:39:44+00:00,33.77681,-84.39227,0.00406724603379473,-84.39226971854961,33.77682491817374,0.12659661649927467,6.33,6.71,6.33,6.71,8.07,8.21,8.07,8.21,26,26,34,34,27.83333333333333,36.8,27.32494627615782,27.32494627615782,26.611111111111114,17.72222222222222,0.8
2025-08-26 18:39:51+00:00,33.77682,-84.39238,0.00417741509171832,-84.39237986800619,33.77682699628379,0.1300257254983746,6.33,6.71,6.33,6.71,8.07,8.21,8.07,8.21,26,26,34,34,28.166666666666668,36.9,27.60258126074944,27.60258126074944,26.999999999999996,17.88888888888889,2.2
2025-08-26 18:39:51+00:00,33.77682,-84.39238,0.00417741509171832,-84.39237986800619,33.77682699628379,0.1300257254983746,6.33,6.71,6.33,6.71,8.07,8.21,8.07,8.21,26,26,34,34,28.166666666666668,36.9,27.60258126074944,27.60258126074944,26.999999999999996,17.88888888888889,2.2
