utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:50:39+00:00,33.78147643037107,-84.40644857873437,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:40+00:00,33.781476705557914,-84.40646061815868,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:41+00:00,33.781477003067785,-84.4064736342156,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:42+00:00,33.78147727825463,-84.40648567363989,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:43+00:00,33.7814775757645,-84.4064986896968,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:44+00:00,33.78147785095134,-84.40651072912111,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:45+00:00,33.781478125616005,-84.40652274570022,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:46+00:00,33.78147899530041,-84.40656079439313,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:47+00:00,33.78147929444964,-84.4065788632783,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:48+00:00,33.781479607823016,-84.40659787459633,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:49+00:00,33.78147990471735,-84.40661588618597,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:50+00:00,33.781480201611686,-84.40663389777563,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:51+00:00,33.78148049850602,-84.40665190936528,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:52+00:00,33.781480795400356,-84.40666992095494,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:53+00:00,33.781481108773725,-84.40668893227296,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:54+00:00,33.78148140566806,-84.40670694386262,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:55+00:00,33.781481702562395,-84.40672495545226,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:56+00:00,33.78148199945673,-84.40674296704192,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:57+00:00,33.78148241689801,-84.40676196885939,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:58+00:00,33.7814828127942,-84.40677998213638,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:59+00:00,33.7814832086904,-84.4067979954134,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:00+00:00,33.7814836045866,-84.40681600869041,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:01+00:00,33.7814840004828,-84.40683402196741,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:02+00:00,33.78148441834641,-84.40685303476161,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:03+00:00,33.78148481424261,-84.40687104803862,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:04+00:00,33.781485210138804,-84.40688906131564,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:05+00:00,33.781485606035005,-84.40690707459264,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:06+00:00,33.7814860019312,-84.40692508786964,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:07+00:00,33.78148641979481,-84.40694410066385,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:08+00:00,33.78148681569101,-84.40696211394085,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:09+00:00,33.781487211587205,-84.40698012721786,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:10+00:00,33.781487607483406,-84.40699814049488,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:11+00:00,33.7814880033796,-84.40701615377188,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:12+00:00,33.78148842124321,-84.40703516656608,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:13+00:00,33.781488817139405,-84.40705317984309,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:14+00:00,33.781489213035606,-84.4070711931201,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:15+00:00,33.7814896089318,-84.4070892063971,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:16+00:00,33.78149001143451,-84.40710735446986,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:17+00:00,33.78149045322245,-84.40712104989605,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:18+00:00,33.78149066943867,-84.40712775259875,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:19+00:00,33.78149091683992,-84.40713542203741,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:20+00:00,33.78148859354656,-84.40714873648459,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:21+00:00,33.78148645570337,-84.4071582745542,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:22+00:00,33.78148448344184,-84.40716707387489,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:23+00:00,33.78148229776394,-84.40717682536089,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:24+00:00,33.781480373337104,-84.40718541126522,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:25+00:00,33.781470972410204,-84.40720970380009,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:26+00:00,33.78146604789172,-84.40721930661114,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:27+00:00,33.781440297752816,-84.4072496235955,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:28+00:00,33.78143091685394,-84.4072573730337,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:29+00:00,33.781421044943826,-84.4072655280899,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:30+00:00,33.781412258426975,-84.40727278651686,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:31+00:00,33.78138145221157,-84.4072892384782,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:32+00:00,33.78137039823692,-84.40729351268173,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:33+00:00,33.78135987782245,-84.40729758057532,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:34+00:00,33.78134882384782,-84.40730185477885,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:35+00:00,33.781337433498294,-84.40730625904733,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:36+00:00,33.781309,-84.407313,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:37+00:00,33.781299,-84.407313,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:38+00:00,33.781289,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:39+00:00,33.78128,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:40+00:00,33.78127,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:41+00:00,33.78126,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:42+00:00,33.781251,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:43+00:00,33.781241,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:44+00:00,33.781231,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:45+00:00,33.781222,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:46+00:00,33.781212,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:47+00:00,33.781188,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:48+00:00,33.781177,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:49+00:00,33.781167,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:50+00:00,33.781156,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:51+00:00,33.781146,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:52+00:00,33.781135,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:53+00:00,33.781125,-84.407313,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:54+00:00,33.781115,-84.407313,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:55+00:00,33.78110461085581,-84.40731292360924,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:56+00:00,33.78109465551171,-84.40731285040818,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:57+00:00,33.78108370022166,-84.40731276985457,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:58+00:00,33.781073737525,-84.40731269659945,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:51:59+00:00,33.781063782180894,-84.4073126233984,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:00+00:00,33.78105282689085,-84.40731254284479,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:01+00:00,33.78104286419419,-84.40731246958967,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:02+00:00,33.78103190890414,-84.40731238903606,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:03+00:00,33.781021953560035,-84.407312315835,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:04+00:00,33.781010990917444,-84.40731223522734,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:05+00:00,33.78100103557333,-84.40731216202627,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:06+00:00,33.78099108022923,-84.40731208882522,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:07+00:00,33.780979,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:08+00:00,33.780969,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:09+00:00,33.780958,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:10+00:00,33.780948,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:11+00:00,33.780938,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:12+00:00,33.780927,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:13+00:00,33.780917,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:14+00:00,33.780906,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:15+00:00,33.780896,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:16+00:00,33.780885,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:17+00:00,33.780875,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:18+00:00,33.780859,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:19+00:00,33.780849,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:20+00:00,33.78084,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:21+00:00,33.780831,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:22+00:00,33.780821,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:23+00:00,33.780812,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:24+00:00,33.780803,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:25+00:00,33.780793,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:26+00:00,33.780784,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:27+00:00,33.780775,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:28+00:00,33.780765,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:29+00:00,33.780756,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:30+00:00,33.780747,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:31+00:00,33.780737,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:32+00:00,33.780728,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:33+00:00,33.780719,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
2025-10-03 21:52:34+00:00,33.78071,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
2025-10-03 21:52:35+00:00,33.7807,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
