utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:50:39+00:00,33.78147578043605,-84.40644865586252,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:40+00:00,33.78147601419967,-84.40646065034498,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:41+00:00,33.781476298383716,-84.40647366597416,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:42+00:00,33.7814765612206,-84.40648570390348,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:43+00:00,33.78147684540464,-84.40649871953265,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:44+00:00,33.781477108241525,-84.40651075746197,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:45+00:00,33.78147737060191,-84.40652277356764,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:46+00:00,33.78147820133039,-84.40656082093165,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:47+00:00,33.781478594632716,-84.40657883417832,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:48+00:00,33.7814790097587,-84.4065978469485,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:49+00:00,33.78147940306103,-84.40661586019517,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:50+00:00,33.78147979636336,-84.40663387344185,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:51+00:00,33.781480189665686,-84.40665188668852,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:52+00:00,33.781480582968015,-84.4066698999352,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:53+00:00,33.781480998094004,-84.40668891270538,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:54+00:00,33.781481411049654,-84.40670692176491,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:55+00:00,33.7814818242024,-84.40672493522472,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:56+00:00,33.78148223735515,-84.40674294868452,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:57+00:00,33.78148267343162,-84.40676196161854,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:58+00:00,33.781483086584366,-84.40677997507834,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:59+00:00,33.781483499737114,-84.40679798853813,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:00+00:00,33.78148391288986,-84.40681600199794,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:01+00:00,33.78148432604261,-84.40683401545775,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:02+00:00,33.78148476211908,-84.40685302839177,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:03+00:00,33.781485175271825,-84.40687104185156,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:04+00:00,33.78148558842457,-84.40688905531137,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:05+00:00,33.78148600153481,-84.40690706783859,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:06+00:00,33.781486409077885,-84.40692508124258,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:07+00:00,33.78148683923382,-84.40694409413497,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:08+00:00,33.7814872467769,-84.40696210753897,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:09+00:00,33.78148765431998,-84.40698012094299,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:10+00:00,33.78148806186306,-84.40699813434699,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:11+00:00,33.781488469406135,-84.407016147751,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:12+00:00,33.78148889956207,-84.40703516064339,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:13+00:00,33.78148930710515,-84.4070531740474,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:14+00:00,33.781489714648224,-84.4070711874514,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:15+00:00,33.7814901221913,-84.4070892008554,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:16+00:00,33.78149053024598,-84.40710723687226,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:17+00:00,33.78149084222159,-84.40712102619409,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:18+00:00,33.78149071792197,-84.40712947548508,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:19+00:00,33.78148888983935,-84.4071390377634,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:20+00:00,33.78148724619236,-84.40714763530148,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:21+00:00,33.7814854533695,-84.40715701314417,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:22+00:00,33.781483809722516,-84.40716561068224,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:23+00:00,33.78148198163989,-84.40717517296058,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:24+00:00,33.78148037325266,-84.40718358606301,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:25+00:00,33.781470972410204,-84.40720970380009,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:26+00:00,33.78146604789172,-84.40721930661114,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:27+00:00,33.78144071153472,-84.40724945944369,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:28+00:00,33.781431382610386,-84.40725726181677,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:29+00:00,33.781421561563896,-84.40726547578292,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:30+00:00,33.78141282104649,-84.40727278603384,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:31+00:00,33.781403,-84.407281,1192728943,92486,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:32+00:00,33.781403,-84.407281,1192728943,92486,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:33+00:00,33.781403,-84.407281,1192728943,92486,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:34+00:00,33.781403,-84.407281,1192728943,92486,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:35+00:00,33.781403,-84.407281,1192728943,92486,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:36+00:00,33.781403,-84.407281,1192728943,92486,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:37+00:00,33.78134485576831,-84.40735540119675,1052911413,87690,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:38+00:00,33.781334198468166,-84.40736119138344,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:39+00:00,33.78132389377693,-84.40736678999522,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:40+00:00,33.781313236476784,-84.40737258018191,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:41+00:00,33.78130215969363,-84.4073785982767,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:42+00:00,33.781292274485395,-84.40738396898038,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:43+00:00,33.78128119770225,-84.40738998707516,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:44+00:00,33.7812705404021,-84.40739577726185,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:45+00:00,33.78126023571087,-84.40740137587363,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:46+00:00,33.78124957841072,-84.40740716606032,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:47+00:00,33.781237,-84.407414,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:48+00:00,33.781237,-84.407414,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:49+00:00,33.781237,-84.407414,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:50+00:00,33.781237,-84.407414,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:51+00:00,33.781237,-84.407414,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:52+00:00,33.781237,-84.407414,1052911413,87690,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:53+00:00,33.781237,-84.407414,1052911413,87690,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:54+00:00,33.781237,-84.407414,1052911413,87690,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:55+00:00,33.781237,-84.407414,1052911413,87690,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:56+00:00,33.781237,-84.407414,1052911413,87690,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:57+00:00,33.781237,-84.407414,1052911413,87690,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:58+00:00,33.781237,-84.407414,1052911413,87690,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:51:59+00:00,33.781237,-84.407414,1052911413,87690,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:00+00:00,33.781052,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:01+00:00,33.781042,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:02+00:00,33.781031,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:03+00:00,33.781021,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:04+00:00,33.78101,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:05+00:00,33.781,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:06+00:00,33.78099,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:07+00:00,33.780979,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:08+00:00,33.780969,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:09+00:00,33.780958,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:10+00:00,33.780948,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:11+00:00,33.780938,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:12+00:00,33.780927,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:13+00:00,33.780917,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:14+00:00,33.780906,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:15+00:00,33.780896,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:16+00:00,33.780885,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:17+00:00,33.780875,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:18+00:00,33.780859,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:19+00:00,33.780849,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:20+00:00,33.78084,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:21+00:00,33.780831,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:22+00:00,33.780821,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:23+00:00,33.780812,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:24+00:00,33.780803,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:25+00:00,33.780793,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:26+00:00,33.780784,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:27+00:00,33.780775,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:28+00:00,33.780765,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:29+00:00,33.780756,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:30+00:00,33.780747,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:31+00:00,33.780737,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:32+00:00,33.780728,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:33+00:00,33.780719,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
2025-10-03 21:52:34+00:00,33.78071,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
2025-10-03 21:52:35+00:00,33.7807,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
