utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:50:39+00:00,33.781476088615264,-84.40644839999428,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:40+00:00,33.781476354979226,-84.40646076689248,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:41+00:00,33.78147662628987,-84.40647336345847,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:42+00:00,33.78147689367408,-84.40648577772536,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:43+00:00,33.781477165700984,-84.4064984075457,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:44+00:00,33.78147743355261,-84.40651084351413,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:45+00:00,33.78147769791545,-84.40652311750294,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:46+00:00,33.78147816634469,-84.40654486600354,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:47+00:00,33.781478632409154,-84.40656650471081,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:48+00:00,33.78147909871344,-84.40658815455235,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:49+00:00,33.781479552718835,-84.4066092333745,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:50+00:00,33.78147999371342,-84.40662970812303,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:51+00:00,33.78148044444527,-84.40664960003637,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:52+00:00,33.781480883990504,-84.40666898398102,636338404,60856,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:53+00:00,33.781481322063904,-84.40668830301796,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:54+00:00,33.78148175030061,-84.40670718825675,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:55+00:00,33.781482170756505,-84.4067257303617,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:56+00:00,33.78148258534772,-84.40674401383427,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:57+00:00,33.781483004105844,-84.40676248106786,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:58+00:00,33.7814834181218,-84.40678073917148,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:59+00:00,33.781483828703095,-84.4067988458066,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:00+00:00,33.78148423694809,-84.40681684941062,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:01+00:00,33.78148464373581,-84.4068347887491,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:02+00:00,33.78148505809293,-84.40685306189829,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:03+00:00,33.7814854702056,-84.40687123606703,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:04+00:00,33.78148588061168,-84.40688933497519,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:05+00:00,33.781486289786336,-84.40690737957733,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:06+00:00,33.781486698127374,-84.4069253874172,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:07+00:00,33.78148711430812,-84.40694374098821,636338404,60856,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:08+00:00,33.78148752827016,-84.40696199671433,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:09+00:00,33.78148794039493,-84.40698017141662,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:10+00:00,33.78148835106921,-84.40699828215222,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:11+00:00,33.78148876065242,-84.40701634477199,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:12+00:00,33.781489177814116,-84.4070347416027,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:13+00:00,33.78148959251425,-84.40705302987845,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:14+00:00,33.78149000247578,-84.40707116587745,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:15+00:00,33.781490272979006,-84.40708928959324,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:16+00:00,33.78149054275469,-84.40710736456427,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:17+00:00,33.781490789103344,-84.40712386992415,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:18+00:00,33.78149097901725,-84.40713659415532,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:19+00:00,33.78148873408842,-84.40714781895021,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:20+00:00,33.78148644348819,-84.40715774488451,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:21+00:00,33.78148434589916,-84.40716683443699,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:22+00:00,33.781480865097684,-84.4071797426806,636338404,60856,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:23+00:00,33.781477056995435,-84.40718894559436,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:24+00:00,33.78147339997379,-84.40719778339668,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:25+00:00,33.78146964370234,-84.40720686105269,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:26+00:00,33.781465912755365,-84.40721587750788,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:27+00:00,33.78144065408036,-84.40724950749642,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:28+00:00,33.78143127662353,-84.40725735046031,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:29+00:00,33.78142174404248,-84.40726532316447,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:30+00:00,33.78141248898556,-84.40727306375753,636338404,60856,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:31+00:00,33.78138142395639,-84.40728931847464,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:32+00:00,33.781370318571156,-84.40729360006895,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:33+00:00,33.78135943194617,-84.40729779732196,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:34+00:00,33.78134851528929,-84.40730200615353,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:35+00:00,33.78133744489312,-84.40730627425808,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:36+00:00,33.781308339466165,-84.407313,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:37+00:00,33.78129871883874,-84.407313,636338404,60855,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:38+00:00,33.78128898068159,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:39+00:00,33.78127951620781,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:40+00:00,33.78126989273268,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:41+00:00,33.78126013896095,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:42+00:00,33.781250652053345,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:43+00:00,33.781241003621794,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:44+00:00,33.781231225284,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:45+00:00,33.78122171600869,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:46+00:00,33.78121204837451,-84.407313,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:47+00:00,33.78119719571712,-84.40731295607038,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:48+00:00,33.781183000103574,-84.4073129139469,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:49+00:00,33.78116989137463,-84.40731287504859,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:50+00:00,33.78115734855426,-84.40731283782954,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:51+00:00,33.781145654596244,-84.40731280312937,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:52+00:00,33.78113426472736,-84.40731276933154,636338404,60855,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:53+00:00,33.78112346791662,-84.40731273729352,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:54+00:00,33.78111311024401,-84.40731270655859,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:55+00:00,33.78110268986886,-84.4073126756376,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:56+00:00,33.781092554818095,-84.40731264556327,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:57+00:00,33.78108224336561,-84.40731261496548,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:58+00:00,33.78107213485091,-84.40731258496989,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:51:59+00:00,33.78106216535556,-84.40731255538681,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:00+00:00,33.781051913939834,-84.40731252496718,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:01+00:00,33.78104179407631,-84.40731249493791,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:02+00:00,33.781031400384094,-84.4073124640961,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:03+00:00,33.7810211557511,-84.40731243369659,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:04+00:00,33.78101065630317,-84.40731240254097,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:05+00:00,33.78100032717919,-84.40731237189074,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:06+00:00,33.780990133155306,-84.40731234164141,636338404,60855,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:07+00:00,33.780979220769105,-84.40761,1192728948,92495,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:08+00:00,33.78096890136696,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:09+00:00,33.78095833887463,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:10+00:00,33.78094795684015,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:11+00:00,33.78093771908582,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:12+00:00,33.78092722262207,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:13+00:00,33.7809168915092,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:14+00:00,33.780906322406985,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:15+00:00,33.78089593750802,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:16+00:00,33.78088533079506,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:17+00:00,33.780874921485434,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:18+00:00,33.78086245720332,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:19+00:00,33.780850626775276,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:20+00:00,33.7808397106314,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:21+00:00,33.78082952393535,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:22+00:00,33.78081952335267,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:23+00:00,33.780810008998486,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:24+00:00,33.780800842475166,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:25+00:00,33.7807915400871,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:26+00:00,33.780782465183115,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:28+00:00,33.78076433430994,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:29+00:00,33.78075525744575,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:31+00:00,33.7807369640141,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:32+00:00,33.78072777501331,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:33+00:00,33.780718673570895,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
2025-10-03 21:52:34+00:00,33.78070963546541,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
2025-10-03 21:52:35+00:00,33.7807002716868,-84.40761,1192728948,92495,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
2025-10-03 21:52:36+00:00,33.78069424721229,-84.40761013178239,1192728948,92496,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.833333333333332,43.9,25.725916666666663,17.38888888888889,0.0
