utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:50:37+00:00,33.781476012318734,-84.40642357282118,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:38+00:00,33.78147627651559,-84.4064358579749,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:39+00:00,33.7814765460376,-84.40644839074868,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:40+00:00,33.781476811991645,-84.40646075761163,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:41+00:00,33.78147708288493,-84.40647335414948,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:42+00:00,33.78147734985766,-84.40648576838112,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:43+00:00,33.781477621466095,-84.40649839817331,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:44+00:00,33.78147788890551,-84.40651083410647,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:45+00:00,33.781478152861645,-84.4065231080666,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:46+00:00,33.7814786205706,-84.40654485653295,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:47+00:00,33.78147908591861,-84.40656649521547,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:48+00:00,33.781479551506244,-84.40658814504017,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:49+00:00,33.781480004774245,-84.40660922677654,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:50+00:00,33.78148043581907,-84.40662970140562,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:51+00:00,33.781480854718424,-84.40664959912516,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:52+00:00,33.78148126279765,-84.40666898288839,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:53+00:00,33.781481669511535,-84.40668830179807,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:54+00:00,33.78148206709276,-84.40670718690598,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:55+00:00,33.781482457449705,-84.40672572886083,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:56+00:00,33.78148284236117,-84.40674401215571,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:57+00:00,33.7814832311412,-84.40676247920707,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:58+00:00,33.78148361551773,-84.40678073709225,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:59+00:00,33.78148399670476,-84.406798843476,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:00+00:00,33.78148439438767,-84.40681684604186,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:01+00:00,33.781484790835,-84.40683478528376,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:02+00:00,33.78148519465944,-84.40685305833956,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:03+00:00,33.78148559629631,-84.406871232408,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:04+00:00,33.78148599626985,-84.40688933121062,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:05+00:00,33.781486395043174,-84.40690737570344,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:06+00:00,33.781486793004014,-84.40692538343144,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:07+00:00,33.7814871986055,-84.40694373689853,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:08+00:00,33.78148760204459,-84.40696199251767,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:09+00:00,33.781488002878945,-84.40698015162424,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:10+00:00,33.78148834673625,-84.40699826144235,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:11+00:00,33.78148868967985,-84.40701632313842,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:12+00:00,33.78148903897023,-84.4070347190984,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:13+00:00,33.781489386199155,-84.40705300648855,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:14+00:00,33.781489731711936,-84.40707120349508,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:15+00:00,33.781490075862926,-84.40708932878067,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:16+00:00,33.781490419116906,-84.40710740682376,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:17+00:00,33.78149073228137,-84.40712390015183,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:18+00:00,33.781490973438075,-84.40713660107187,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:19+00:00,33.781488659601855,-84.40714782967221,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:20+00:00,33.78148628819158,-84.40715778959536,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:21+00:00,33.78148436610602,-84.40716655675965,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:22+00:00,33.781482587082934,-84.40717478474144,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:23+00:00,33.78148082859998,-84.40718291772508,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:24+00:00,33.78147462099498,-84.40720258905979,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:25+00:00,33.78146985099999,-84.40721189055002,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:26+00:00,33.78146511313624,-84.40722112938433,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:27+00:00,33.78144065408036,-84.40724950749642,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:28+00:00,33.78143127662353,-84.40725735046031,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:29+00:00,33.78142174404248,-84.40726532316447,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:30+00:00,33.78141248898556,-84.40727306375753,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:31+00:00,33.78138107679409,-84.40728933081824,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:32+00:00,33.78136996484535,-84.40729355335877,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:33+00:00,33.781359074000434,-84.40729769187985,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:34+00:00,33.78134882782713,-84.40730164358325,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:35+00:00,33.78133776492061,-84.40730600169795,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:36+00:00,33.781308339466165,-84.407313,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:37+00:00,33.78129871883874,-84.407313,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:38+00:00,33.78128898068159,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:39+00:00,33.78127951620781,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:40+00:00,33.78126989273268,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:41+00:00,33.78126013896095,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:42+00:00,33.781250652053345,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:43+00:00,33.781241003621794,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:44+00:00,33.781231225284,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:45+00:00,33.78122171600869,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:46+00:00,33.78121204837451,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:47+00:00,33.78119734104074,-84.40731289529315,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:48+00:00,33.781183179751416,-84.40731279414108,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:49+00:00,33.78117010219158,-84.40731270072995,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:50+00:00,33.78115758811143,-84.40731261134366,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:51+00:00,33.78114591954912,-84.40731252799678,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:52+00:00,33.78113455419381,-84.40731244681568,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:53+00:00,33.78112378140376,-84.40731236986717,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:54+00:00,33.78111344755608,-84.40731229605397,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:55+00:00,33.781103049489474,-84.40731222178208,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:56+00:00,33.78109293723675,-84.4073121495517,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:57+00:00,33.78108264911943,-84.40731207606514,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:58+00:00,33.78107256289734,-84.4073120040207,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:51:59+00:00,33.78106184790708,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:00+00:00,33.78105157979007,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:01+00:00,33.78104144391201,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:02+00:00,33.781031033628146,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:03+00:00,33.78102077193839,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:04+00:00,33.78101025616446,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:05+00:00,33.780999910195696,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:06+00:00,33.780989698916294,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:07+00:00,33.780979220769105,-84.40761,1192728948,92495.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:08+00:00,33.78096890136696,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:09+00:00,33.78095833887463,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:10+00:00,33.78094795684015,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:11+00:00,33.78093771908582,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:12+00:00,33.78092722262207,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:13+00:00,33.7809168915092,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:14+00:00,33.780906322406985,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:15+00:00,33.78089593750802,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:16+00:00,33.78088533079506,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:17+00:00,33.780874921485434,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:18+00:00,33.78086245720332,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:19+00:00,33.780850626775276,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:20+00:00,33.7808397106314,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:21+00:00,33.78082952393535,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:22+00:00,33.78081952335267,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:23+00:00,33.780810008998486,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:24+00:00,33.780800842475166,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:25+00:00,33.7807915400871,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:26+00:00,33.780782465183115,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:28+00:00,33.78076433430994,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:29+00:00,33.78075525744575,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:31+00:00,33.7807369640141,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:32+00:00,33.78072777501331,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
