utc_date_time,latitude,longitude,osm_way_id,gh_edge_id,pm2_5_cf_1,pm10_0_cf_1,pm2_5_atm,pm10_0_atm,pm2_5_cf_1_b,pm10_0_cf_1_b,pm2_5_atm_b,pm10_0_atm_b,pm25_aqi_cf_1,pm25_aqi_atm,pm25_aqi_cf_1_b,pm25_aqi_atm_b,temperature,relative_humidity,calculated_heat_index,wet_bulb_temp,wind_speed
2025-10-03 21:50:37+00:00,33.7814755018413,-84.40642359267865,636338404,60856.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,21.0,21.0,17.0,17.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:38+00:00,33.78147574094696,-84.4064356276633,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:39+00:00,33.78147599951776,-84.40644864239368,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:40+00:00,33.78147623862341,-84.40646067737833,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:41+00:00,33.78147649719421,-84.40647369210873,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:42+00:00,33.78147673629987,-84.40648572709338,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:43+00:00,33.78147699487067,-84.40649874182375,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:44+00:00,33.78147723097617,-84.40651077978478,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:45+00:00,33.78147746656418,-84.40652279477325,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:46+00:00,33.781478212528825,-84.40656083897002,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:47+00:00,33.78147856571868,-84.40657885165257,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:48+00:00,33.78147893850884,-84.40659786395081,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:49+00:00,33.781479291698695,-84.40661587663335,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:50+00:00,33.78147964488855,-84.40663388931591,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:51+00:00,33.7814799980784,-84.40665190199846,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:52+00:00,33.78148043638526,-84.40666989179549,636338404,60856.0,7.0,7.0,7.0,7.0,5.0,5.0,5.0,5.0,29.0,29.0,21.0,21.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:53+00:00,33.78148090011891,-84.40668890487515,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:54+00:00,33.78148133947681,-84.40670691854935,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:55+00:00,33.781481778834724,-84.40672493222354,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:56+00:00,33.78148221819263,-84.40674294589775,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:57+00:00,33.78148268192628,-84.40676195897741,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:58+00:00,33.78148312128418,-84.4067799726516,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:50:59+00:00,33.781483560642094,-84.4067979863258,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:00+00:00,33.781484,-84.406816,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:01+00:00,33.781484439357904,-84.4068340136742,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:02+00:00,33.78148490309156,-84.40685302675386,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:03+00:00,33.781485342449464,-84.40687104042806,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:04+00:00,33.781485781807376,-84.40688905410227,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:05+00:00,33.78148622116528,-84.40690706777646,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:06+00:00,33.781486660523186,-84.40692508145065,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:07+00:00,33.78148712425684,-84.40694409453032,636338404,60856.0,7.0,7.0,7.0,7.0,6.5,6.5,6.5,6.5,29.0,29.0,27.0,27.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:08+00:00,33.781487563614746,-84.40696210820451,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:09+00:00,33.78148800076197,-84.406980061719,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:10+00:00,33.78148822310271,-84.40699807131972,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:11+00:00,33.781488445443465,-84.40701608092046,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:12+00:00,33.781488680128014,-84.40703509036878,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:13+00:00,33.78148890246876,-84.40705309996953,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:14+00:00,33.78148912480951,-84.40707110957025,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:15+00:00,33.781489347150256,-84.40708911917098,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:16+00:00,33.7814895696434,-84.4071071411155,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:17+00:00,33.78148974108503,-84.40712102788784,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.0,44.2,25.90483333333334,17.61111111111111,0.8
2025-10-03 21:51:18+00:00,33.78148982612009,-84.40712791572692,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:19+00:00,33.78148992334654,-84.40713579106979,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:20+00:00,33.781488517647055,-84.40714867058824,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:21+00:00,33.7814864,-84.4071582,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:22+00:00,33.78148444705882,-84.40716698823529,636338404,60856.0,5.0,6.0,5.0,6.0,7.5,8.5,7.5,8.5,21.0,21.0,31.0,31.0,26.11111111111111,44.5,26.025416666666665,17.77777777777778,1.1
2025-10-03 21:51:23+00:00,33.78148228235294,-84.40717672941176,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:24+00:00,33.78148037647059,-84.40718530588235,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:25+00:00,33.781470972410204,-84.40720970380009,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:26+00:00,33.78146604789172,-84.40721930661114,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:27+00:00,33.78144071153472,-84.40724945944369,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.166666666666664,44.5,26.08375,17.77777777777778,1.0
2025-10-03 21:51:28+00:00,33.781431382610386,-84.40725726181677,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:29+00:00,33.781421561563896,-84.40726547578292,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:30+00:00,33.78141282104649,-84.40727278603384,636338404,60856.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:31+00:00,33.781381176872124,-84.40728982694237,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:32+00:00,33.78137011282875,-84.4072940178679,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.22222222222222,44.5,26.14208333333333,17.88888888888889,1.0
2025-10-03 21:51:33+00:00,33.781359592049796,-84.40729800301143,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:34+00:00,33.78134852800643,-84.40730219393696,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:35+00:00,33.78133713270428,-84.40730651033928,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:36+00:00,33.781309,-84.407313,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:37+00:00,33.781299,-84.407313,636338404,60855.0,5.0,6.0,5.0,6.0,6.0,6.0,6.0,6.0,21.0,21.0,25.0,25.0,26.27777777777778,44.5,26.20041666666667,17.88888888888889,0.0
2025-10-03 21:51:38+00:00,33.781289,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:39+00:00,33.78128,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:40+00:00,33.78127,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:41+00:00,33.78126,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:42+00:00,33.781251,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.333333333333336,44.6,26.260055555555557,18.000000000000004,0.0
2025-10-03 21:51:43+00:00,33.781241,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:44+00:00,33.781231,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:45+00:00,33.781222,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:46+00:00,33.781212,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:47+00:00,33.781188,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.27777777777778,44.6,26.20172222222222,18.000000000000004,0.0
2025-10-03 21:51:48+00:00,33.781177,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:49+00:00,33.781167,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:50+00:00,33.781156,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:51+00:00,33.781146,-84.407313,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:52+00:00,33.781135574701345,-84.40731290934524,636338404,60855.0,5.0,5.0,5.0,5.0,5.0,6.0,5.0,6.0,21.0,21.0,21.0,21.0,26.38888888888889,44.6,26.318388888888887,18.000000000000004,1.1
2025-10-03 21:51:53+00:00,33.781125627627404,-84.40731282284894,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:54+00:00,33.781115680553455,-84.40731273635264,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:55+00:00,33.78110472486012,-84.40731264108574,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:56+00:00,33.78109477778618,-84.40731255458945,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:57+00:00,33.78108383078784,-84.40731245939816,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.4,26.08244444444444,17.77777777777778,1.1
2025-10-03 21:51:58+00:00,33.7810738750189,-84.40731237282625,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:51:59+00:00,33.781063927944956,-84.40731228632995,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:00+00:00,33.78105298094662,-84.40731219113867,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:01+00:00,33.781043025177674,-84.40731210456677,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:02+00:00,33.78103207817934,-84.40731200937547,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.166666666666664,44.1,26.07852777777778,17.72222222222222,1.3
2025-10-03 21:52:03+00:00,33.781021,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:04+00:00,33.78101,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:05+00:00,33.781,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:06+00:00,33.78099,-84.407312,636338404,60855.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:07+00:00,33.780979,-84.40761,1192728948,92495.0,6.0,6.0,6.0,6.0,7.0,7.0,7.0,7.0,25.0,25.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.8
2025-10-03 21:52:08+00:00,33.780969,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:09+00:00,33.780958,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:10+00:00,33.780948,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:11+00:00,33.780938,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:12+00:00,33.780927,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,43.9,26.075916666666657,17.72222222222222,0.8
2025-10-03 21:52:13+00:00,33.780917,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:14+00:00,33.780906,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:15+00:00,33.780896,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:16+00:00,33.780885,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:17+00:00,33.780875,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:18+00:00,33.780859,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:19+00:00,33.780849,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:20+00:00,33.78084,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:21+00:00,33.780831,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:22+00:00,33.780821,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,7.0,7.0,7.0,7.0,17.0,17.0,29.0,29.0,26.166666666666664,44.0,26.07722222222222,17.72222222222222,0.9
2025-10-03 21:52:23+00:00,33.780812,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:24+00:00,33.780803,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:25+00:00,33.780793,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:26+00:00,33.780784,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:27+00:00,33.780775,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,26.11111111111111,44.0,26.018888888888892,17.61111111111111,0.9
2025-10-03 21:52:28+00:00,33.780765,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:29+00:00,33.780756,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:30+00:00,33.780747,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
2025-10-03 21:52:31+00:00,33.780737,-84.40761,1192728948,92495.0,4.0,4.0,4.0,4.0,6.0,6.0,6.0,6.0,17.0,17.0,25.0,25.0,25.944444444444443,43.9,25.842583333333334,17.5,0.0
