Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-27T00:07:29Z,Start,33.77544, -84.38836,371.7427635192871,"",""
2025-08-27T00:49:18Z,End,33.77553, -84.38876,311.391628280282,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-27T00:11:05Z,2025-08-26T20:11:05Z,215.51139795780182,33.77648, -84.39030,6.847491991285498,290.88455652445555,3.6754427069154363,342.32615836181435,1.1921990833687246,1.6396963748880442,349.25154139806114,348.392333984375,354.00579833984375,11.01018238067627,118.96987230690763,0.0
2025-08-27T00:11:12Z,2025-08-26T20:11:12Z,222.5123130083084,33.77657, -84.39031,6.606732971370539,290.18223216198385,3.74646835745857,352.3786853861976,1.3809368514439995,1.0828962495325432,348.8756852876383,348.392333984375,354.00579833984375,11.01018238067627,173.05998077361718,0.0
2025-08-27T00:11:12Z,2025-08-26T20:11:12Z,222.5123130083084,33.77657, -84.39031,6.606732971370539,290.18223216198385,3.74646835745857,352.3786853861976,1.3809368514439995,1.0828962495325432,348.8756852876383,348.392333984375,354.00579833984375,11.01018238067627,173.05998077361718,0.0
2025-08-27T00:11:12Z,2025-08-26T20:11:12Z,222.5123130083084,33.77657, -84.39031,6.606732971370539,290.18223216198385,3.74646835745857,352.3786853861976,1.3809368514439995,1.0828962495325432,348.8756852876383,348.392333984375,354.00579833984375,11.01018238067627,173.05998077361718,0.0
2025-08-27T00:11:20Z,2025-08-26T20:11:20Z,230.51417100429535,33.77667, -84.39028,6.742272364101474,290.2541890107095,3.6260823433954634,363.6262899240327,1.126013858425218,1.2468214507099644,30.400519321561156,348.392333984375,354.00579833984375,11.01018238067627,-188.13987910729912,0.0
2025-08-27T00:11:20Z,2025-08-26T20:11:20Z,230.51417100429535,33.77667, -84.39028,6.742272364101474,290.2541890107095,3.6260823433954634,363.6262899240327,1.126013858425218,1.2468214507099644,30.400519321561156,348.392333984375,354.00579833984375,11.01018238067627,-188.13987910729912,0.0
2025-08-27T00:11:20Z,2025-08-26T20:11:20Z,230.51417100429535,33.77667, -84.39028,6.742272364101474,290.2541890107095,3.6260823433954634,363.6262899240327,1.126013858425218,1.2468214507099644,30.400519321561156,348.392333984375,354.00579833984375,11.01018238067627,-188.13987910729912,0.0
2025-08-27T00:11:28Z,2025-08-26T20:11:28Z,238.51473200321198,33.77675, -84.39034,6.791268669881049,290.2843990838155,4.263690710051462,374.3015595584651,1.0707527758127846,1.4548718388658266,313.91363386734946,348.392333984375,354.00579833984375,11.01018238067627,30.050917993697073,0.0
2025-08-27T00:11:28Z,2025-08-26T20:11:28Z,238.51473200321198,33.77675, -84.39034,6.791268669881049,290.2843990838155,4.263690710051462,374.3015595584651,1.0707527758127846,1.4548718388658266,313.91363386734946,348.392333984375,354.00579833984375,11.01018238067627,30.050917993697073,0.0
2025-08-27T00:11:28Z,2025-08-26T20:11:28Z,238.51473200321198,33.77675, -84.39034,6.791268669881049,290.2843990838155,4.263690710051462,374.3015595584651,1.0707527758127846,1.4548718388658266,313.91363386734946,348.392333984375,354.00579833984375,11.01018238067627,30.050917993697073,0.0
2025-08-27T00:11:37Z,2025-08-26T20:11:37Z,247.51540398597717,33.77677, -84.39047,6.381234686421916,290.45816331822425,4.6536832485665,386.24528165034695,1.248028643620197,1.3605046401983962,273.89831953423754,348.392333984375,354.00579833984375,11.01018238067627,-335.9011174321221,0.0
2025-08-27T00:11:37Z,2025-08-26T20:11:37Z,247.51540398597717,33.77677, -84.39047,6.381234686421916,290.45816331822425,4.6536832485665,386.24528165034695,1.248028643620197,1.3605046401983962,273.89831953423754,348.392333984375,354.00579833984375,11.01018238067627,-335.9011174321221,0.0
2025-08-27T00:11:37Z,2025-08-26T20:11:37Z,247.51540398597717,33.77677, -84.39047,6.381234686421916,290.45816331822425,4.6536832485665,386.24528165034695,1.248028643620197,1.3605046401983962,273.89831953423754,348.392333984375,354.00579833984375,11.01018238067627,-335.9011174321221,0.0
2025-08-27T00:11:46Z,2025-08-26T20:11:46Z,257.5132249593735,33.77676, -84.39059,5.351010023116604,289.35820455569774,3.1558673152124674,397.45058877945075,0.8575085573287982,1.3828045125302217,266.72926536601506,348.392333984375,354.00579833984375,11.01018238067627,-94.30914400698121,0.0
2025-08-27T00:11:46Z,2025-08-26T20:11:46Z,257.5132249593735,33.77676, -84.39059,5.351010023116604,289.35820455569774,3.1558673152124674,397.45058877945075,0.8575085573287982,1.3828045125302217,266.72926536601506,348.392333984375,354.00579833984375,11.01018238067627,-94.30914400698121,0.0
2025-08-27T00:11:46Z,2025-08-26T20:11:46Z,257.5132249593735,33.77676, -84.39059,5.351010023116604,289.35820455569774,3.1558673152124674,397.45058877945075,0.8575085573287982,1.3828045125302217,266.72926536601506,348.392333984375,354.00579833984375,11.01018238067627,-94.30914400698121,0.0
2025-08-27T00:11:53Z,2025-08-26T20:11:53Z,264.5113719701767,33.77673, -84.39069,5.324882780842325,288.7619646033272,3.8034779920833475,407.7559598971422,0.9389135674698184,1.7061436409040314,264.7022087377826,348.392333984375,354.00579833984375,11.01018238067627,-13.080712572329281,0.0
2025-08-27T00:11:53Z,2025-08-26T20:11:53Z,264.5113719701767,33.77673, -84.39069,5.324882780842325,288.7619646033272,3.8034779920833475,407.7559598971422,0.9389135674698184,1.7061436409040314,264.7022087377826,348.392333984375,354.00579833984375,11.01018238067627,-13.080712572329281,0.0
2025-08-27T00:11:53Z,2025-08-26T20:11:53Z,264.5113719701767,33.77673, -84.39069,5.324882780842325,288.7619646033272,3.8034779920833475,407.7559598971422,0.9389135674698184,1.7061436409040314,264.7022087377826,348.392333984375,354.00579833984375,11.01018238067627,-13.080712572329281,0.0
2025-08-27T00:12:00Z,2025-08-26T20:12:00Z,271.5166620016098,33.77674, -84.39081,5.2037203581179,289.9868470784277,4.405196718049665,418.19014830207414,1.4945705200353323,1.2021538857988565,270.95306426524184,348.392333984375,354.00579833984375,11.01018238067627,-19.975131735772226,0.0
2025-08-27T00:12:00Z,2025-08-26T20:12:00Z,271.5166620016098,33.77674, -84.39081,5.2037203581179,289.9868470784277,4.405196718049665,418.19014830207414,1.4945705200353323,1.2021538857988565,270.95306426524184,348.392333984375,354.00579833984375,11.01018238067627,-19.975131735772226,0.0
2025-08-27T00:12:00Z,2025-08-26T20:12:00Z,271.5166620016098,33.77674, -84.39081,5.2037203581179,289.9868470784277,4.405196718049665,418.19014830207414,1.4945705200353323,1.2021538857988565,270.95306426524184,348.392333984375,354.00579833984375,11.01018238067627,-19.975131735772226,0.0
2025-08-27T00:12:07Z,2025-08-26T20:12:07Z,278.51647198200226,33.77674, -84.39093,5.199526454518845,292.5329278279096,3.982196257827275,429.24573741749487,1.7761440970349105,1.5950920950280478,258.0559802589081,348.392333984375,354.00579833984375,11.01018238067627,7.9167261885697,0.0
2025-08-27T00:12:07Z,2025-08-26T20:12:07Z,278.51647198200226,33.77674, -84.39093,5.199526454518845,292.5329278279096,3.982196257827275,429.24573741749487,1.7761440970349105,1.5950920950280478,258.0559802589081,348.392333984375,354.00579833984375,11.01018238067627,7.9167261885697,0.0
2025-08-27T00:12:07Z,2025-08-26T20:12:07Z,278.51647198200226,33.77674, -84.39093,5.199526454518845,292.5329278279096,3.982196257827275,429.24573741749487,1.7761440970349105,1.5950920950280478,258.0559802589081,348.392333984375,354.00579833984375,11.01018238067627,7.9167261885697,0.0
2025-08-27T00:12:15Z,2025-08-26T20:12:15Z,286.51366901397705,33.77675, -84.39104,5.012603422503364,291.30289582628757,3.555860105927461,439.75479758545936,1.3974525892103646,1.2311440893956318,258.3660188145715,348.392333984375,354.00579833984375,11.01018238067627,9.029594410100106,0.0
2025-08-27T00:12:15Z,2025-08-26T20:12:15Z,286.51366901397705,33.77675, -84.39104,5.012603422503364,291.30289582628757,3.555860105927461,439.75479758545936,1.3974525892103646,1.2311440893956318,258.3660188145715,348.392333984375,354.00579833984375,11.01018238067627,9.029594410100106,0.0
2025-08-27T00:12:15Z,2025-08-26T20:12:15Z,286.51366901397705,33.77675, -84.39104,5.012603422503364,291.30289582628757,3.555860105927461,439.75479758545936,1.3974525892103646,1.2311440893956318,258.3660188145715,348.392333984375,354.00579833984375,11.01018238067627,9.029594410100106,0.0
2025-08-27T00:12:24Z,2025-08-26T20:12:24Z,295.51744294166565,33.77675, -84.39115,4.657594403034123,289.5408312184736,3.5055120331972733,450.5380492914949,1.2304526547820078,1.7530150515635377,280.8255357815914,348.392333984375,354.00579833984375,11.01018238067627,-6.335501661783609,0.0
2025-08-27T00:12:24Z,2025-08-26T20:12:24Z,295.51744294166565,33.77675, -84.39115,4.657594403034123,289.5408312184736,3.5055120331972733,450.5380492914949,1.2304526547820078,1.7530150515635377,280.8255357815914,348.392333984375,354.00579833984375,11.01018238067627,-6.335501661783609,0.0
2025-08-27T00:12:24Z,2025-08-26T20:12:24Z,295.51744294166565,33.77675, -84.39115,4.657594403034123,289.5408312184736,3.5055120331972733,450.5380492914949,1.2304526547820078,1.7530150515635377,280.8255357815914,348.392333984375,354.00579833984375,11.01018238067627,-6.335501661783609,0.0
2025-08-27T00:12:31Z,2025-08-26T20:12:31Z,302.51776099205017,33.77678, -84.39127,4.6599460872793195,290.22679765801877,3.5581846242340753,461.37630988390504,1.1530792789426698,1.5315501948535044,286.6668653840588,348.392333984375,354.00579833984375,11.01018238067627,-16.685780936180805,0.0
2025-08-27T00:12:31Z,2025-08-26T20:12:31Z,302.51776099205017,33.77678, -84.39127,4.6599460872793195,290.22679765801877,3.5581846242340753,461.37630988390504,1.1530792789426698,1.5315501948535044,286.6668653840588,348.392333984375,354.00579833984375,11.01018238067627,-16.685780936180805,0.0
2025-08-27T00:12:31Z,2025-08-26T20:12:31Z,302.51776099205017,33.77678, -84.39127,4.6599460872793195,290.22679765801877,3.5581846242340753,461.37630988390504,1.1530792789426698,1.5315501948535044,286.6668653840588,348.392333984375,354.00579833984375,11.01018238067627,-16.685780936180805,0.0
2025-08-27T00:12:39Z,2025-08-26T20:12:39Z,309.5163630247116,33.77681, -84.39138,4.51272312131932,291.1054992871359,3.0244905840494862,472.5193088730702,1.3483853395389152,1.7904891555078235,279.5515103871781,348.392333984375,354.00579833984375,11.01018238067627,11.861604165164897,0.0
2025-08-27T00:12:39Z,2025-08-26T20:12:39Z,309.5163630247116,33.77681, -84.39138,4.51272312131932,291.1054992871359,3.0244905840494862,472.5193088730702,1.3483853395389152,1.7904891555078235,279.5515103871781,348.392333984375,354.00579833984375,11.01018238067627,11.861604165164897,0.0
2025-08-27T00:12:39Z,2025-08-26T20:12:39Z,309.5163630247116,33.77681, -84.39138,4.51272312131932,291.1054992871359,3.0244905840494862,472.5193088730702,1.3483853395389152,1.7904891555078235,279.5515103871781,348.392333984375,354.00579833984375,11.01018238067627,11.861604165164897,0.0
2025-08-27T00:12:46Z,2025-08-26T20:12:46Z,316.51546001434326,33.77682, -84.39150,4.363297753590141,290.492652842775,3.0,483.2128580801971,1.5898532427616308,1.5147344664047424,261.55826269417526,348.392333984375,354.00579833984375,11.01018238067627,52.73660525499484,0.0
2025-08-27T00:12:46Z,2025-08-26T20:12:46Z,316.51546001434326,33.77682, -84.39150,4.363297753590141,290.492652842775,3.0,483.2128580801971,1.5898532427616308,1.5147344664047424,261.55826269417526,348.392333984375,354.00579833984375,11.01018238067627,52.73660525499484,0.0
2025-08-27T00:12:46Z,2025-08-26T20:12:46Z,316.51546001434326,33.77682, -84.39150,4.363297753590141,290.492652842775,3.0,483.2128580801971,1.5898532427616308,1.5147344664047424,261.55826269417526,348.392333984375,354.00579833984375,11.01018238067627,52.73660525499484,0.0
2025-08-27T00:12:54Z,2025-08-26T20:12:54Z,324.51545202732086,33.77680, -84.39161,3.974506566570969,291.7559658754617,3.103340714851296,494.4975134674648,1.6498275617281766,1.3828332259187057,243.90400991012524,348.392333984375,354.00579833984375,11.01018238067627,145.29638935693882,0.0
2025-08-27T00:12:54Z,2025-08-26T20:12:54Z,324.51545202732086,33.77680, -84.39161,3.974506566570969,291.7559658754617,3.103340714851296,494.4975134674648,1.6498275617281766,1.3828332259187057,243.90400991012524,348.392333984375,354.00579833984375,11.01018238067627,145.29638935693882,0.0
2025-08-27T00:12:54Z,2025-08-26T20:12:54Z,324.51545202732086,33.77680, -84.39161,3.974506566570969,291.7559658754617,3.103340714851296,494.4975134674648,1.6498275617281766,1.3828332259187057,243.90400991012524,348.392333984375,354.00579833984375,11.01018238067627,145.29638935693882,0.0
2025-08-27T00:13:01Z,2025-08-26T20:13:01Z,331.5151699781418,33.77680, -84.39172,3.8304611053344564,291.22718025092036,3.393951653030272,504.5960922512757,1.4792757996631658,1.7353849511486572,283.7996274095323,348.392333984375,354.00579833984375,11.01018238067627,31.40297545025758,0.0
2025-08-27T00:13:01Z,2025-08-26T20:13:01Z,331.5151699781418,33.77680, -84.39172,3.8304611053344564,291.22718025092036,3.393951653030272,504.5960922512757,1.4792757996631658,1.7353849511486572,283.7996274095323,348.392333984375,354.00579833984375,11.01018238067627,31.40297545025758,0.0
2025-08-27T00:13:01Z,2025-08-26T20:13:01Z,331.5151699781418,33.77680, -84.39172,3.8304611053344564,291.22718025092036,3.393951653030272,504.5960922512757,1.4792757996631658,1.7353849511486572,283.7996274095323,348.392333984375,354.00579833984375,11.01018238067627,31.40297545025758,0.0
2025-08-27T00:13:07Z,2025-08-26T20:13:07Z,337.5182589292526,33.77680, -84.39183,3.888243434209911,288.6639489354566,3.570567083375785,514.7709118241995,1.559003259058569,1.4367167917391452,257.81389224662036,348.392333984375,354.00579833984375,11.01018238067627,-10.337330298077072,0.0
2025-08-27T00:13:07Z,2025-08-26T20:13:07Z,337.5182589292526,33.77680, -84.39183,3.888243434209911,288.6639489354566,3.570567083375785,514.7709118241995,1.559003259058569,1.4367167917391452,257.81389224662036,348.392333984375,354.00579833984375,11.01018238067627,-10.337330298077072,0.0
2025-08-27T00:13:07Z,2025-08-26T20:13:07Z,337.5182589292526,33.77680, -84.39183,3.888243434209911,288.6639489354566,3.570567083375785,514.7709118241995,1.559003259058569,1.4367167917391452,257.81389224662036,348.392333984375,354.00579833984375,11.01018238067627,-10.337330298077072,0.0
2025-08-27T00:13:14Z,2025-08-26T20:13:14Z,344.5138109922409,33.77679, -84.39195,4.090184388437744,288.5913785574958,3.7183990795596347,526.1151831527292,1.5527329731624075,1.6631201917096743,274.5889348620535,348.392333984375,354.00579833984375,11.01018238067627,-11.484227094988185,0.0
2025-08-27T00:13:14Z,2025-08-26T20:13:14Z,344.5138109922409,33.77679, -84.39195,4.090184388437744,288.5913785574958,3.7183990795596347,526.1151831527292,1.5527329731624075,1.6631201917096743,274.5889348620535,348.392333984375,354.00579833984375,11.01018238067627,-11.484227094988185,0.0
2025-08-27T00:13:14Z,2025-08-26T20:13:14Z,344.5138109922409,33.77679, -84.39195,4.090184388437744,288.5913785574958,3.7183990795596347,526.1151831527292,1.5527329731624075,1.6631201917096743,274.5889348620535,348.392333984375,354.00579833984375,11.01018238067627,-11.484227094988185,0.0
2025-08-27T00:13:24Z,2025-08-26T20:13:24Z,354.5184209346771,33.77677, -84.39207,4.460698296995923,288.85839100927114,3.872149723855653,536.721772978734,0.6464152295370059,1.1600908816600033,235.52608651466505,348.392333984375,354.00579833984375,11.01018238067627,36.91354939347727,0.0
2025-08-27T00:13:24Z,2025-08-26T20:13:24Z,354.5184209346771,33.77677, -84.39207,4.460698296995923,288.85839100927114,3.872149723855653,536.721772978734,0.6464152295370059,1.1600908816600033,235.52608651466505,348.392333984375,354.00579833984375,11.01018238067627,36.91354939347727,0.0
2025-08-27T00:13:24Z,2025-08-26T20:13:24Z,354.5184209346771,33.77677, -84.39207,4.460698296995923,288.85839100927114,3.872149723855653,536.721772978734,0.6464152295370059,1.1600908816600033,235.52608651466505,348.392333984375,354.00579833984375,11.01018238067627,36.91354939347727,0.0
2025-08-27T00:13:31Z,2025-08-26T20:13:31Z,361.516214966774,33.77681, -84.39218,4.3718266385385025,287.50590197741985,4.007565610181159,547.8582215193981,1.5735114074251164,1.5246460249058253,297.22900804691403,348.392333984375,354.00579833984375,11.01018238067627,-13.3089081832102,0.0
2025-08-27T00:13:31Z,2025-08-26T20:13:31Z,361.516214966774,33.77681, -84.39218,4.3718266385385025,287.50590197741985,4.007565610181159,547.8582215193981,1.5735114074251164,1.5246460249058253,297.22900804691403,348.392333984375,354.00579833984375,11.01018238067627,-13.3089081832102,0.0
2025-08-27T00:13:31Z,2025-08-26T20:13:31Z,361.516214966774,33.77681, -84.39218,4.3718266385385025,287.50590197741985,4.007565610181159,547.8582215193981,1.5735114074251164,1.5246460249058253,297.22900804691403,348.392333984375,354.00579833984375,11.01018238067627,-13.3089081832102,0.0
2025-08-27T00:13:39Z,2025-08-26T20:13:39Z,369.51753199100494,33.77682, -84.39229,4.395691873564212,286.49851427879184,4.165987917077741,558.4061826782521,1.5078763323032836,1.471961556922069,272.9662393812224,348.392333984375,354.00579833984375,11.01018238067627,-13.855370625998605,0.0
2025-08-27T00:13:39Z,2025-08-26T20:13:39Z,369.51753199100494,33.77682, -84.39229,4.395691873564212,286.49851427879184,4.165987917077741,558.4061826782521,1.5078763323032836,1.471961556922069,272.9662393812224,348.392333984375,354.00579833984375,11.01018238067627,-13.855370625998605,0.0
2025-08-27T00:13:39Z,2025-08-26T20:13:39Z,369.51753199100494,33.77682, -84.39229,4.395691873564212,286.49851427879184,4.165987917077741,558.4061826782521,1.5078763323032836,1.471961556922069,272.9662393812224,348.392333984375,354.00579833984375,11.01018238067627,-13.855370625998605,0.0
2025-08-27T00:13:47Z,2025-08-26T20:13:47Z,377.51878798007965,33.77683, -84.39241,3.9437054648753667,286.73482229653746,3.6335228964335373,569.6108251447534,1.5615854984617175,1.3993994716761564,276.80574536966776,348.392333984375,354.00579833984375,11.01018238067627,-18.422192045794784,0.0
