Waypoints
Date,Name,Latitude,Longitude,Altitude (m),Notes
2025-08-26T18:33:11Z,Start,33.77579, -84.38824,303.75204045022616,"",""
2025-08-26T19:18:45Z,End,33.77548, -84.38881,296.89083972014487,"",""
Date(GMT),Date(Local),Time(sec),Latitude,Longitude,Horizontal Accuracy(m),Altitude(m),Vertical Accuracy(m),Distance(m),Speed(m/s),Average Speed(m/s),Course(deg),True Heading(deg),Magnetic Heading(deg),Heading Accuracy(deg),Glide Ratio,Heart Rate (bpm)
2025-08-26T18:36:34Z,2025-08-26T14:36:34Z,203.52211797237396,33.77630, -84.39020,3.952303513211662,292.0207049874589,3.0,342.9286819428139,0.5518288061405692,1.3165590863403784,338.958185124014,358.1518859863281,3.764721393585205,11.327794075012207,37.473425860690305,0.0
2025-08-26T18:36:42Z,2025-08-26T14:36:42Z,211.5237249135971,33.77640, -84.39021,4.302669887006568,289.557765616104,3.0487733206312253,353.1836691382056,0.5859740236879349,1.3921839264632692,359.4344693125295,358.1518859863281,3.764721393585205,11.327794075012207,-24.638834469480827,0.0
2025-08-26T18:36:42Z,2025-08-26T14:36:42Z,211.5237249135971,33.77640, -84.39021,4.302669887006568,289.557765616104,3.0487733206312253,353.1836691382056,0.5859740236879349,1.3921839264632692,359.4344693125295,358.1518859863281,3.764721393585205,11.327794075012207,-24.638834469480827,0.0
2025-08-26T18:36:42Z,2025-08-26T14:36:42Z,211.5237249135971,33.77640, -84.39021,4.302669887006568,289.557765616104,3.0487733206312253,353.1836691382056,0.5859740236879349,1.3921839264632692,359.4344693125295,358.1518859863281,3.764721393585205,11.327794075012207,-24.638834469480827,0.0
2025-08-26T18:36:50Z,2025-08-26T14:36:50Z,219.5242269039154,33.77649, -84.39023,4.3144193139327705,291.22561306878924,3.0218021538109623,363.7074651948116,1.1267155227804984,1.233869746641092,344.1772550768837,358.1518859863281,3.764721393585205,11.327794075012207,-20.03969987812537,0.0
2025-08-26T18:36:50Z,2025-08-26T14:36:50Z,219.5242269039154,33.77649, -84.39023,4.3144193139327705,291.22561306878924,3.0218021538109623,363.7074651948116,1.1267155227804984,1.233869746641092,344.1772550768837,358.1518859863281,3.764721393585205,11.327794075012207,-20.03969987812537,0.0
2025-08-26T18:36:50Z,2025-08-26T14:36:50Z,219.5242269039154,33.77649, -84.39023,4.3144193139327705,291.22561306878924,3.0218021538109623,363.7074651948116,1.1267155227804984,1.233869746641092,344.1772550768837,358.1518859863281,3.764721393585205,11.327794075012207,-20.03969987812537,0.0
2025-08-26T18:36:59Z,2025-08-26T14:36:59Z,228.52254498004913,33.77657, -84.39028,4.426650592073911,291.6909094816074,3.0,373.98795639237227,0.895169740275139,1.040597162685849,344.62888271000446,358.1518859863281,3.764721393585205,11.327794075012207,13.509097277809232,0.0
2025-08-26T18:36:59Z,2025-08-26T14:36:59Z,228.52254498004913,33.77657, -84.39028,4.426650592073911,291.6909094816074,3.0,373.98795639237227,0.895169740275139,1.040597162685849,344.62888271000446,358.1518859863281,3.764721393585205,11.327794075012207,13.509097277809232,0.0
2025-08-26T18:36:59Z,2025-08-26T14:36:59Z,228.52254498004913,33.77657, -84.39028,4.426650592073911,291.6909094816074,3.0,373.98795639237227,0.895169740275139,1.040597162685849,344.62888271000446,358.1518859863281,3.764721393585205,11.327794075012207,13.509097277809232,0.0
2025-08-26T18:37:11Z,2025-08-26T14:37:11Z,240.52055299282074,33.77667, -84.39027,5.3057698144586265,291.730810479261,3.762922122496486,384.6691060670828,0.46733712401748045,1.2005679053691003,356.44236107875633,358.1518859863281,3.764721393585205,11.327794075012207,-31.885209974007953,0.0
2025-08-26T18:37:11Z,2025-08-26T14:37:11Z,240.52055299282074,33.77667, -84.39027,5.3057698144586265,291.730810479261,3.762922122496486,384.6691060670828,0.46733712401748045,1.2005679053691003,356.44236107875633,358.1518859863281,3.764721393585205,11.327794075012207,-31.885209974007953,0.0
2025-08-26T18:37:11Z,2025-08-26T14:37:11Z,240.52055299282074,33.77667, -84.39027,5.3057698144586265,291.730810479261,3.762922122496486,384.6691060670828,0.46733712401748045,1.2005679053691003,356.44236107875633,358.1518859863281,3.764721393585205,11.327794075012207,-31.885209974007953,0.0
2025-08-26T18:37:17Z,2025-08-26T14:37:17Z,246.52415800094604,33.77674, -84.39033,5.5436496739290915,292.4193852506578,3.9927170239083427,394.7423633017456,1.3217887524486776,1.466833798512624,321.51016626841874,358.1518859863281,3.764721393585205,11.327794075012207,16.3996247000672,0.0
2025-08-26T18:37:17Z,2025-08-26T14:37:17Z,246.52415800094604,33.77674, -84.39033,5.5436496739290915,292.4193852506578,3.9927170239083427,394.7423633017456,1.3217887524486776,1.466833798512624,321.51016626841874,358.1518859863281,3.764721393585205,11.327794075012207,16.3996247000672,0.0
2025-08-26T18:37:17Z,2025-08-26T14:37:17Z,246.52415800094604,33.77674, -84.39033,5.5436496739290915,292.4193852506578,3.9927170239083427,394.7423633017456,1.3217887524486776,1.466833798512624,321.51016626841874,358.1518859863281,3.764721393585205,11.327794075012207,16.3996247000672,0.0
2025-08-26T18:37:26Z,2025-08-26T14:37:26Z,255.52448296546936,33.77676, -84.39046,4.823292239767715,292.2951293652877,4.130159013715635,406.04429321089265,0.9747971181394182,1.4239839532204865,253.24378717535072,358.1518859863281,3.764721393585205,11.327794075012207,21.729574825646267,0.0
2025-08-26T18:37:26Z,2025-08-26T14:37:26Z,255.52448296546936,33.77676, -84.39046,4.823292239767715,292.2951293652877,4.130159013715635,406.04429321089265,0.9747971181394182,1.4239839532204865,253.24378717535072,358.1518859863281,3.764721393585205,11.327794075012207,21.729574825646267,0.0
2025-08-26T18:37:26Z,2025-08-26T14:37:26Z,255.52448296546936,33.77676, -84.39046,4.823292239767715,292.2951293652877,4.130159013715635,406.04429321089265,0.9747971181394182,1.4239839532204865,253.24378717535072,358.1518859863281,3.764721393585205,11.327794075012207,21.729574825646267,0.0
2025-08-26T18:37:34Z,2025-08-26T14:37:34Z,263.524670958519,33.77677, -84.39057,4.6279413311459905,291.5681203547865,3.733014883156241,416.7897896512289,1.4186297434387127,1.068352242454597,268.1217169701834,358.1518859863281,3.764721393585205,11.327794075012207,-18.84696108285524,0.0
2025-08-26T18:37:34Z,2025-08-26T14:37:34Z,263.524670958519,33.77677, -84.39057,4.6279413311459905,291.5681203547865,3.733014883156241,416.7897896512289,1.4186297434387127,1.068352242454597,268.1217169701834,358.1518859863281,3.764721393585205,11.327794075012207,-18.84696108285524,0.0
2025-08-26T18:37:34Z,2025-08-26T14:37:34Z,263.524670958519,33.77677, -84.39057,4.6279413311459905,291.5681203547865,3.733014883156241,416.7897896512289,1.4186297434387127,1.068352242454597,268.1217169701834,358.1518859863281,3.764721393585205,11.327794075012207,-18.84696108285524,0.0
2025-08-26T18:37:41Z,2025-08-26T14:37:41Z,270.5248429775238,33.77678, -84.39068,4.436314936068666,291.313511361368,3.580772794612406,426.986748049899,1.3863841349113322,1.24702311401783,276.8284824849851,358.1518859863281,3.764721393585205,11.327794075012207,-25.927817430925057,0.0
2025-08-26T18:37:41Z,2025-08-26T14:37:41Z,270.5248429775238,33.77678, -84.39068,4.436314936068666,291.313511361368,3.580772794612406,426.986748049899,1.3863841349113322,1.24702311401783,276.8284824849851,358.1518859863281,3.764721393585205,11.327794075012207,-25.927817430925057,0.0
2025-08-26T18:37:41Z,2025-08-26T14:37:41Z,270.5248429775238,33.77678, -84.39068,4.436314936068666,291.313511361368,3.580772794612406,426.986748049899,1.3863841349113322,1.24702311401783,276.8284824849851,358.1518859863281,3.764721393585205,11.327794075012207,-25.927817430925057,0.0
2025-08-26T18:37:49Z,2025-08-26T14:37:49Z,278.5232849121094,33.77679, -84.39079,4.210095192458476,291.660169435665,3.286505364069018,437.47107265796336,1.4148363495059273,1.3648569506597006,271.52873149910437,358.1518859863281,3.764721393585205,11.327794075012207,42.03456340042417,0.0
2025-08-26T18:37:49Z,2025-08-26T14:37:49Z,278.5232849121094,33.77679, -84.39079,4.210095192458476,291.660169435665,3.286505364069018,437.47107265796336,1.4148363495059273,1.3648569506597006,271.52873149910437,358.1518859863281,3.764721393585205,11.327794075012207,42.03456340042417,0.0
2025-08-26T18:37:49Z,2025-08-26T14:37:49Z,278.5232849121094,33.77679, -84.39079,4.210095192458476,291.660169435665,3.286505364069018,437.47107265796336,1.4148363495059273,1.3648569506597006,271.52873149910437,358.1518859863281,3.764721393585205,11.327794075012207,42.03456340042417,0.0
2025-08-26T18:37:57Z,2025-08-26T14:37:57Z,286.5241689682007,33.77676, -84.39090,4.0811562226722025,290.1573397060856,3.0,448.2313714273254,1.3263567649331518,1.4220506061389422,247.6517209072855,358.1518859863281,3.764721393585205,11.327794075012207,-30.640826166941324,0.0
2025-08-26T18:37:57Z,2025-08-26T14:37:57Z,286.5241689682007,33.77676, -84.39090,4.0811562226722025,290.1573397060856,3.0,448.2313714273254,1.3263567649331518,1.4220506061389422,247.6517209072855,358.1518859863281,3.764721393585205,11.327794075012207,-30.640826166941324,0.0
2025-08-26T18:37:57Z,2025-08-26T14:37:57Z,286.5241689682007,33.77676, -84.39090,4.0811562226722025,290.1573397060856,3.0,448.2313714273254,1.3263567649331518,1.4220506061389422,247.6517209072855,358.1518859863281,3.764721393585205,11.327794075012207,-30.640826166941324,0.0
2025-08-26T18:38:06Z,2025-08-26T14:38:06Z,295.52518796920776,33.77675, -84.39101,4.2802952354870785,290.25573968235403,3.1994321114468995,458.3947801284361,1.3618412379723932,1.2338167454460627,242.0859312375195,358.1518859863281,3.764721393585205,11.327794075012207,-16.842287418561074,0.0
2025-08-26T18:38:06Z,2025-08-26T14:38:06Z,295.52518796920776,33.77675, -84.39101,4.2802952354870785,290.25573968235403,3.1994321114468995,458.3947801284361,1.3618412379723932,1.2338167454460627,242.0859312375195,358.1518859863281,3.764721393585205,11.327794075012207,-16.842287418561074,0.0
2025-08-26T18:38:06Z,2025-08-26T14:38:06Z,295.52518796920776,33.77675, -84.39101,4.2802952354870785,290.25573968235403,3.1994321114468995,458.3947801284361,1.3618412379723932,1.2338167454460627,242.0859312375195,358.1518859863281,3.764721393585205,11.327794075012207,-16.842287418561074,0.0
2025-08-26T18:38:13Z,2025-08-26T14:38:13Z,302.5252649784088,33.77677, -84.39112,4.4027985423329445,291.217994579114,3.6661714370868523,468.6394607854998,1.1240455845424688,1.670354216150739,259.43058841419304,358.1518859863281,3.764721393585205,11.327794075012207,47.448568497249646,0.0
2025-08-26T18:38:13Z,2025-08-26T14:38:13Z,302.5252649784088,33.77677, -84.39112,4.4027985423329445,291.217994579114,3.6661714370868523,468.6394607854998,1.1240455845424688,1.670354216150739,259.43058841419304,358.1518859863281,3.764721393585205,11.327794075012207,47.448568497249646,0.0
2025-08-26T18:38:13Z,2025-08-26T14:38:13Z,302.5252649784088,33.77677, -84.39112,4.4027985423329445,291.217994579114,3.6661714370868523,468.6394607854998,1.1240455845424688,1.670354216150739,259.43058841419304,358.1518859863281,3.764721393585205,11.327794075012207,47.448568497249646,0.0
2025-08-26T18:38:22Z,2025-08-26T14:38:22Z,311.52517795562744,33.77678, -84.39124,4.556762804017694,290.8053722176701,3.566263034201871,479.5373001634813,0.9410270558102489,1.296039408425094,283.6580473566178,358.1518859863281,3.764721393585205,11.327794075012207,22.1418553388978,0.0
2025-08-26T18:38:22Z,2025-08-26T14:38:22Z,311.52517795562744,33.77678, -84.39124,4.556762804017694,290.8053722176701,3.566263034201871,479.5373001634813,0.9410270558102489,1.296039408425094,283.6580473566178,358.1518859863281,3.764721393585205,11.327794075012207,22.1418553388978,0.0
2025-08-26T18:38:22Z,2025-08-26T14:38:22Z,311.52517795562744,33.77678, -84.39124,4.556762804017694,290.8053722176701,3.566263034201871,479.5373001634813,0.9410270558102489,1.296039408425094,283.6580473566178,358.1518859863281,3.764721393585205,11.327794075012207,22.1418553388978,0.0
2025-08-26T18:38:30Z,2025-08-26T14:38:30Z,319.52514493465424,33.77679, -84.39135,4.599133330657838,291.0616159494966,4.1707928008238415,490.0949974141554,1.4012491474489246,1.3485147157355142,267.251459473875,358.1518859863281,3.764721393585205,11.327794075012207,146.08451691377923,0.0
2025-08-26T18:38:30Z,2025-08-26T14:38:30Z,319.52514493465424,33.77679, -84.39135,4.599133330657838,291.0616159494966,4.1707928008238415,490.0949974141554,1.4012491474489246,1.3485147157355142,267.251459473875,358.1518859863281,3.764721393585205,11.327794075012207,146.08451691377923,0.0
2025-08-26T18:38:30Z,2025-08-26T14:38:30Z,319.52514493465424,33.77679, -84.39135,4.599133330657838,291.0616159494966,4.1707928008238415,490.0949974141554,1.4012491474489246,1.3485147157355142,267.251459473875,358.1518859863281,3.764721393585205,11.327794075012207,146.08451691377923,0.0
2025-08-26T18:38:38Z,2025-08-26T14:38:38Z,327.52404499053955,33.77680, -84.39147,4.581367781500017,291.0322273205966,3.8527536982186197,500.85398585010665,1.2630572067957289,1.031923954514908,274.0349755248731,358.1518859863281,3.764721393585205,11.327794075012207,90.33599312474371,0.0
2025-08-26T18:38:38Z,2025-08-26T14:38:38Z,327.52404499053955,33.77680, -84.39147,4.581367781500017,291.0322273205966,3.8527536982186197,500.85398585010665,1.2630572067957289,1.031923954514908,274.0349755248731,358.1518859863281,3.764721393585205,11.327794075012207,90.33599312474371,0.0
2025-08-26T18:38:38Z,2025-08-26T14:38:38Z,327.52404499053955,33.77680, -84.39147,4.581367781500017,291.0322273205966,3.8527536982186197,500.85398585010665,1.2630572067957289,1.031923954514908,274.0349755248731,358.1518859863281,3.764721393585205,11.327794075012207,90.33599312474371,0.0
2025-08-26T18:38:47Z,2025-08-26T14:38:47Z,336.52514493465424,33.77678, -84.39158,5.101024040401234,291.52483910229057,4.475694534279277,511.6247714775787,1.0863410750875562,1.3557922460767344,265.8371931541683,358.1518859863281,3.764721393585205,11.327794075012207,487.5091116228746,0.0
2025-08-26T18:38:47Z,2025-08-26T14:38:47Z,336.52514493465424,33.77678, -84.39158,5.101024040401234,291.52483910229057,4.475694534279277,511.6247714775787,1.0863410750875562,1.3557922460767344,265.8371931541683,358.1518859863281,3.764721393585205,11.327794075012207,487.5091116228746,0.0
2025-08-26T18:38:47Z,2025-08-26T14:38:47Z,336.52514493465424,33.77678, -84.39158,5.101024040401234,291.52483910229057,4.475694534279277,511.6247714775787,1.0863410750875562,1.3557922460767344,265.8371931541683,358.1518859863281,3.764721393585205,11.327794075012207,487.5091116228746,0.0
2025-08-26T18:38:56Z,2025-08-26T14:38:56Z,344.5202579498291,33.77678, -84.39171,4.847099223509511,292.8171625761315,4.257977326656957,523.1835286755708,1.4897555192373597,1.5151959671028996,271.29053993524724,358.1518859863281,3.764721393585205,11.327794075012207,20.817408388512547,0.0
2025-08-26T18:38:56Z,2025-08-26T14:38:56Z,344.5202579498291,33.77678, -84.39171,4.847099223509511,292.8171625761315,4.257977326656957,523.1835286755708,1.4897555192373597,1.5151959671028996,271.29053993524724,358.1518859863281,3.764721393585205,11.327794075012207,20.817408388512547,0.0
2025-08-26T18:38:56Z,2025-08-26T14:38:56Z,344.5202579498291,33.77678, -84.39171,4.847099223509511,292.8171625761315,4.257977326656957,523.1835286755708,1.4897555192373597,1.5151959671028996,271.29053993524724,358.1518859863281,3.764721393585205,11.327794075012207,20.817408388512547,0.0
2025-08-26T18:39:02Z,2025-08-26T14:39:02Z,350.524031996727,33.77678, -84.39182,5.0512083241229755,292.1576401423663,3.8504519791664333,533.529651280566,1.9219697800269135,1.4396018019745762,276.9524087927223,358.1518859863281,3.764721393585205,11.327794075012207,25.197431340961177,0.0
2025-08-26T18:39:02Z,2025-08-26T14:39:02Z,350.524031996727,33.77678, -84.39182,5.0512083241229755,292.1576401423663,3.8504519791664333,533.529651280566,1.9219697800269135,1.4396018019745762,276.9524087927223,358.1518859863281,3.764721393585205,11.327794075012207,25.197431340961177,0.0
2025-08-26T18:39:02Z,2025-08-26T14:39:02Z,350.524031996727,33.77678, -84.39182,5.0512083241229755,292.1576401423663,3.8504519791664333,533.529651280566,1.9219697800269135,1.4396018019745762,276.9524087927223,358.1518859863281,3.764721393585205,11.327794075012207,25.197431340961177,0.0
2025-08-26T18:39:12Z,2025-08-26T14:39:12Z,360.522794008255,33.77677, -84.39193,4.902667923465659,291.47693527676165,4.26209826774414,543.6565403388663,0.8901969049741566,1.1206051583025576,261.47754985918004,358.1518859863281,3.764721393585205,11.327794075012207,-22.01516435175166,0.0
2025-08-26T18:39:12Z,2025-08-26T14:39:12Z,360.522794008255,33.77677, -84.39193,4.902667923465659,291.47693527676165,4.26209826774414,543.6565403388663,0.8901969049741566,1.1206051583025576,261.47754985918004,358.1518859863281,3.764721393585205,11.327794075012207,-22.01516435175166,0.0
2025-08-26T18:39:12Z,2025-08-26T14:39:12Z,360.522794008255,33.77677, -84.39193,4.902667923465659,291.47693527676165,4.26209826774414,543.6565403388663,0.8901969049741566,1.1206051583025576,261.47754985918004,358.1518859863281,3.764721393585205,11.327794075012207,-22.01516435175166,0.0
2025-08-26T18:39:21Z,2025-08-26T14:39:21Z,369.520623922348,33.77678, -84.39204,4.5086249227590045,289.3486801972613,4.481664680760111,554.4321727206617,1.3630519600668036,1.5551838911048073,296.7986312794538,358.1518859863281,3.764721393585205,11.327794075012207,-10.69777953588237,0.0
2025-08-26T18:39:21Z,2025-08-26T14:39:21Z,369.520623922348,33.77678, -84.39204,4.5086249227590045,289.3486801972613,4.481664680760111,554.4321727206617,1.3630519600668036,1.5551838911048073,296.7986312794538,358.1518859863281,3.764721393585205,11.327794075012207,-10.69777953588237,0.0
2025-08-26T18:39:21Z,2025-08-26T14:39:21Z,369.520623922348,33.77678, -84.39204,4.5086249227590045,289.3486801972613,4.481664680760111,554.4321727206617,1.3630519600668036,1.5551838911048073,296.7986312794538,358.1518859863281,3.764721393585205,11.327794075012207,-10.69777953588237,0.0
2025-08-26T18:39:35Z,2025-08-26T14:39:35Z,384.5224359035492,33.77681, -84.39215,4.299073681002147,288.54210275411606,3.9091970678092403,565.0833621318372,1.1997941122082916,1.4214202224081187,286.5443496543209,358.1518859863281,3.764721393585205,11.327794075012207,-7.317550577021396,0.0
2025-08-26T18:39:35Z,2025-08-26T14:39:35Z,384.5224359035492,33.77681, -84.39215,4.299073681002147,288.54210275411606,3.9091970678092403,565.0833621318372,1.1997941122082916,1.4214202224081187,286.5443496543209,358.1518859863281,3.764721393585205,11.327794075012207,-7.317550577021396,0.0
