Device Name,3550FW - 3103353
Device Model,3550FW
Serial Number,3103353
FORMATTED DATE_TIME,Temperature,Wet Bulb Temp,Relative Humidity,Barometric Pressure,Altitude,Station Pressure,Wind Speed,Heat Index,Dew Point,Compass Magnetic Direction,Wind Chill,Data Type,Record name,Start time,Duration (H:M:S),Location description,Location address,Location coordinates,Notes
2025-08-26 03:12:44 PM,81.9,64.0,38.1,29.12,758,29.12,0.0,80.1,53.9,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:49 PM,81.8,63.9,37.8,29.12,758,29.12,1.0,79.7,53.6,270,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:54 PM,82.4,64.2,37.5,29.12,758,29.12,1.6,80.6,53.9,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:12:59 PM,82.7,64.6,37.8,29.12,756,29.12,1.8,80.8,54.3,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:04 PM,82.6,64.6,38.1,29.12,756,29.12,1.5,81.0,54.6,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:09 PM,82.4,64.4,38.1,29.12,758,29.12,1.3,80.8,54.3,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:14 PM,82.3,64.4,38.2,29.12,761,29.12,2.3,80.6,54.3,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:19 PM,82.3,64.6,38.3,29.12,761,29.12,2.2,80.6,54.4,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:24 PM,82.2,64.6,38.5,29.12,761,29.12,2.6,80.2,54.4,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:29 PM,82.1,64.6,38.5,29.12,761,29.12,2.0,80.2,54.4,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:34 PM,82.0,64.4,38.5,29.11,767,29.11,2.1,80.1,54.3,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:39 PM,81.7,64.0,38.3,29.11,767,29.11,1.0,79.9,53.9,271,81.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:44 PM,81.1,63.5,38.1,29.11,764,29.11,2.1,79.0,53.2,271,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:49 PM,80.5,63.0,38.2,29.11,767,29.11,1.7,78.4,52.7,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:54 PM,80.4,63.0,38.3,29.11,769,29.11,1.7,78.4,52.7,271,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:13:59 PM,80.5,63.3,38.5,29.11,767,29.11,1.6,78.4,53.0,270,80.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:04 PM,81.0,63.7,39.1,29.11,767,29.11,1.2,79.2,53.8,272,81.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:09 PM,81.6,64.4,39.4,29.10,772,29.10,1.3,79.9,54.6,270,81.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:14 PM,82.0,64.6,39.6,29.10,769,29.10,1.6,80.2,55.1,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:19 PM,82.3,64.9,39.7,29.11,767,29.11,1.1,80.8,55.4,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:24 PM,82.4,65.1,39.7,29.11,769,29.10,1.6,81.0,55.5,270,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:29 PM,82.4,64.9,39.6,29.11,767,29.11,2.1,80.8,55.4,269,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:34 PM,82.2,64.8,39.3,29.11,767,29.11,2.5,80.4,55.0,270,82.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:39 PM,82.2,64.6,39.1,29.10,769,29.10,1.9,80.8,54.9,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:44 PM,82.3,64.8,38.8,29.10,772,29.10,1.5,80.6,54.8,271,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:49 PM,82.7,64.9,38.7,29.10,769,29.10,1.3,81.0,55.0,272,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:54 PM,83.0,65.1,38.6,29.11,769,29.11,1.1,81.5,55.2,272,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:14:59 PM,83.5,65.5,38.5,29.11,769,29.10,0.8,82.2,55.6,272,83.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:04 PM,83.9,65.8,38.6,29.11,767,29.11,0.7,82.8,56.0,272,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:09 PM,84.4,66.2,38.7,29.11,764,29.11,0.0,83.5,56.5,271,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:14 PM,84.9,66.6,38.5,29.11,769,29.11,4.1,84.0,56.8,272,84.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:19 PM,83.8,65.5,38.0,29.11,769,29.11,5.4,82.6,55.5,272,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:24 PM,83.2,64.8,37.4,29.10,772,29.10,7.3,81.5,54.5,272,83.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:29 PM,82.3,63.9,37.1,29.11,769,29.11,4.2,80.4,53.5,272,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:34 PM,82.3,63.9,36.9,29.11,764,29.11,3.5,80.2,53.3,272,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:39 PM,82.5,64.0,36.8,29.11,767,29.11,3.1,80.4,53.5,272,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:44 PM,83.1,64.4,36.7,29.11,764,29.11,3.1,81.1,53.9,272,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:49 PM,83.8,65.1,36.8,29.11,764,29.11,1.8,82.4,54.6,271,83.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:54 PM,84.4,65.5,37.0,29.11,764,29.11,2.9,83.1,55.3,272,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:15:59 PM,84.5,65.7,37.1,29.11,764,29.11,3.7,83.3,55.4,272,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:04 PM,84.7,65.8,36.9,29.11,764,29.11,2.8,83.3,55.5,272,84.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:09 PM,84.5,65.5,36.8,29.11,761,29.11,3.2,83.1,55.2,272,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:14 PM,84.4,65.5,36.6,29.11,764,29.11,3.3,83.1,55.0,271,84.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:19 PM,84.8,65.7,36.5,29.11,764,29.11,2.0,83.7,55.3,271,84.7,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:24 PM,84.9,65.8,36.6,29.11,764,29.11,0.0,83.8,55.5,272,84.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:29 PM,85.4,66.2,36.8,29.11,764,29.11,0.0,84.4,56.0,271,85.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:34 PM,86.1,66.9,37.3,29.11,764,29.11,0.0,85.5,57.1,272,86.0,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:39 PM,86.3,67.5,37.9,29.11,764,29.11,0.8,85.8,57.7,272,86.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:44 PM,86.5,67.5,37.8,29.11,767,29.11,0.0,86.2,57.7,272,86.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:49 PM,87.0,67.8,37.9,29.11,769,29.11,0.0,86.9,58.2,271,86.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:54 PM,87.2,67.8,37.6,29.10,769,29.10,1.5,87.1,58.2,271,87.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:16:59 PM,87.2,68.0,37.5,29.10,772,29.10,0.8,87.1,58.2,271,87.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:04 PM,87.4,68.0,37.6,29.10,772,29.10,0.7,87.6,58.4,270,87.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:09 PM,87.5,68.4,37.9,29.10,775,29.10,0.0,87.6,58.7,270,87.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:14 PM,87.3,68.2,37.9,29.10,775,29.10,0.7,87.4,58.5,270,87.3,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:19 PM,87.2,68.0,37.6,29.10,772,29.10,0.0,87.1,58.2,270,87.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:24 PM,87.5,68.2,37.9,29.09,777,29.10,0.0,87.6,58.6,270,87.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:29 PM,87.6,68.5,38.2,29.09,777,29.10,0.7,87.8,59.0,270,87.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:34 PM,87.8,68.5,38.0,29.09,780,29.10,0.0,88.0,59.0,270,87.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:39 PM,87.9,68.4,37.5,29.09,784,29.09,0.8,88.0,58.8,270,87.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:44 PM,85.5,66.0,36.0,29.09,784,29.09,4.4,84.4,55.4,270,85.5,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:49 PM,82.6,63.3,34.8,29.09,780,29.10,4.5,80.2,52.0,270,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:54 PM,81.3,62.1,33.6,29.09,784,29.09,4.9,78.4,49.9,270,81.1,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:17:59 PM,81.9,62.2,33.3,29.09,780,29.09,2.4,79.2,50.3,270,81.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:18:04 PM,82.3,62.6,33.3,29.09,777,29.10,1.1,79.7,50.6,270,82.2,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:18:09 PM,82.5,63.0,33.4,29.09,777,29.10,2.1,79.9,50.9,269,82.4,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:18:14 PM,82.9,63.3,33.9,29.09,777,29.10,0.8,80.2,51.6,269,82.8,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:18:19 PM,83.0,63.5,34.3,29.09,777,29.10,2.8,80.8,52.0,269,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:18:24 PM,82.9,63.5,34.6,29.10,777,29.10,0.0,80.8,52.2,269,82.9,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:18:29 PM,82.7,63.3,34.7,29.09,777,29.10,1.1,80.2,52.1,269,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
2025-08-26 03:18:34 PM,82.7,63.5,34.9,29.10,775,29.10,1.2,80.2,52.2,268,82.6,session,Hot Time Walking Test - Kestrel,2025-08-26 02:33:14 PM 2:33:14 PM,00:45:20,,,,Enter Notes
